date,topk,chosen_fintsb_weight,lagged_base_ic,lagged_fintsb_ic,history_days
2025-08-31,10,0.250000,-0.02348928,-0.00960327,40
2025-09-01,10,0.250000,-0.01720281,-0.00137801,40
2025-09-02,10,0.250000,-0.01497818,0.00302090,40
2025-09-03,10,0.250000,-0.01455179,0.00966296,40
2025-09-04,10,0.250000,-0.01275205,0.01610803,40
2025-09-05,10,0.250000,-0.01034464,0.02455820,40
2025-09-06,10,0.250000,-0.00993490,0.03252269,40
2025-09-07,10,0.250000,-0.00498717,0.03860576,40
2025-09-08,10,0.250000,-0.00134089,0.04566160,40
2025-09-09,10,0.250000,-0.00118905,0.05555419,40
2025-09-10,10,0.250000,0.00195628,0.06378878,40
2025-09-11,10,0.250000,0.00659659,0.06944671,40
2025-09-12,10,0.250000,0.01334704,0.07495507,40
2025-09-13,10,0.250000,0.01922608,0.07689712,40
2025-09-14,10,0.250000,0.02145771,0.06883248,40
2025-09-15,10,0.250000,0.02889079,0.06355798,40
2025-09-16,10,0.250000,0.03493898,0.06208543,40
2025-09-17,10,0.250000,0.04469114,0.05473871,40
2025-09-18,10,0.250000,0.05359070,0.04814295,40
2025-09-19,10,0.100000,0.06723741,0.02968159,40
2025-09-20,10,0.100000,0.07176908,0.01350649,40
2025-09-21,10,0.100000,0.07434337,0.01563101,40
2025-09-22,10,0.100000,0.07291814,0.01712933,40
2025-09-23,10,0.100000,0.06868185,0.01172960,40
2025-09-24,10,0.100000,0.05652010,-0.00430314,40
2025-09-25,10,0.100000,0.05002763,-0.01578526,40
2025-09-26,10,0.100000,0.04473823,-0.02130545,40
2025-09-27,10,0.100000,0.03844170,-0.01778179,40
2025-09-28,10,0.100000,0.02997712,-0.01324801,40
2025-09-29,10,0.100000,0.02594425,-0.01704652,40
2025-09-30,10,0.000000,0.00782930,-0.03367779,40
2025-10-01,10,0.000000,-0.00036629,-0.03937491,40
2025-10-02,10,0.000000,-0.00020923,-0.04752873,40
2025-10-03,10,0.000000,0.00093316,-0.06156928,40
2025-10-04,10,0.000000,0.00851681,-0.07673273,40
2025-10-05,10,0.000000,0.01098615,-0.08662488,40
2025-10-06,10,0.100000,0.01691730,-0.09227521,40
2025-10-07,10,0.100000,0.02464910,-0.09400785,40
2025-10-08,10,0.100000,0.03660895,-0.10269876,40
2025-10-09,10,0.100000,0.04536771,-0.11303156,40
2025-10-10,10,0.100000,0.04602124,-0.12103231,40
2025-10-11,10,0.100000,0.05309543,-0.12217208,40
2025-10-12,10,0.000000,0.06323174,-0.11601770,40
2025-10-13,10,0.000000,0.06445150,-0.12720788,40
2025-10-14,10,0.000000,0.07189462,-0.13508836,40
2025-10-15,10,0.000000,0.08097249,-0.13265684,40
2025-10-16,10,0.000000,0.08727439,-0.13140507,40
2025-10-17,10,0.000000,0.08986008,-0.13474141,40
2025-10-18,10,0.000000,0.08831495,-0.13545664,40
2025-10-19,10,0.000000,0.09311715,-0.13935173,40
2025-10-20,10,0.000000,0.09507531,-0.14171610,40
2025-10-21,10,0.000000,0.09569383,-0.13936180,40
2025-10-22,10,0.000000,0.09483189,-0.13797691,40
2025-10-23,10,0.000000,0.09457193,-0.13813997,40
2025-10-24,10,0.000000,0.09482893,-0.13379871,40
2025-10-25,10,0.000000,0.09115723,-0.12802534,40
2025-10-26,10,0.000000,0.08762714,-0.12759215,40
2025-10-27,10,0.000000,0.08107422,-0.12127172,40
2025-10-28,10,0.000000,0.07317883,-0.11769755,40
2025-10-29,10,0.000000,0.06652555,-0.11442684,40
2025-10-30,10,0.000000,0.06247293,-0.11366359,40
2025-10-31,10,0.000000,0.06414381,-0.12235820,40
2025-11-01,10,0.000000,0.06618798,-0.12353803,40
2025-11-02,10,0.000000,0.06673598,-0.11536256,40
2025-11-03,10,0.000000,0.06741076,-0.10477418,40
2025-11-04,10,0.000000,0.07538544,-0.10241740,40
2025-11-05,10,0.000000,0.07599164,-0.09956371,40
2025-11-06,10,0.000000,0.08107432,-0.09729023,40
2025-11-07,10,0.000000,0.08199942,-0.10488205,40
2025-11-08,10,0.000000,0.06624688,-0.12484875,40
2025-11-09,10,0.000000,0.07453839,-0.10965497,40
2025-11-10,10,0.000000,0.07856919,-0.10644902,40
2025-11-11,10,0.000000,0.09683711,-0.09845126,40
2025-11-12,10,0.000000,0.10086021,-0.10333739,40
2025-11-13,10,0.000000,0.09412869,-0.08825318,40
2025-11-14,10,0.000000,0.08739902,-0.07325070,40
2025-11-15,10,0.000000,0.07937206,-0.06188646,40
2025-11-16,10,0.000000,0.07331931,-0.05694735,40
2025-11-17,10,0.000000,0.06532980,-0.05713251,40
2025-11-18,10,0.000000,0.06508242,-0.05271894,40
2025-11-19,10,0.000000,0.06496920,-0.04894943,40
2025-11-20,10,0.000000,0.05866125,-0.04192782,40
2025-11-21,10,0.000000,0.04960661,-0.03924321,40
2025-11-22,10,0.000000,0.04639625,-0.03537593,40
2025-11-23,10,0.000000,0.03527071,-0.03680036,40
2025-11-24,10,0.000000,0.02181069,-0.04356082,40
2025-11-25,10,0.000000,0.01628252,-0.05313974,40
2025-11-26,10,0.000000,0.01427920,-0.05614298,40
2025-11-27,10,0.000000,0.01095376,-0.05242897,40
2025-11-28,10,0.000000,0.00391811,-0.04661565,40
2025-11-29,10,0.000000,0.00031288,-0.04505387,40
2025-11-30,10,0.000000,0.00096226,-0.04539133,40
2025-12-01,10,0.000000,0.00547450,-0.05003576,40
2025-12-02,10,0.000000,0.00970876,-0.05282253,40
2025-12-03,10,0.000000,0.01025284,-0.05583234,40
2025-12-04,10,0.000000,0.00843588,-0.05856849,40
2025-12-05,10,0.000000,0.00810073,-0.06026612,40
2025-12-06,10,0.000000,0.00997113,-0.06586108,40
2025-12-07,10,0.000000,0.01369278,-0.06968967,40
2025-12-08,10,0.000000,0.02038025,-0.07437523,40
2025-12-09,10,0.000000,0.02342464,-0.07459679,40
2025-12-10,10,0.000000,0.02088635,-0.07080475,40
2025-12-11,10,0.000000,0.01903829,-0.06877973,40
2025-12-12,10,0.000000,0.02254960,-0.07357920,40
2025-12-13,10,0.000000,0.02630146,-0.07869502,40
2025-12-14,10,0.000000,0.02548855,-0.07936476,40
2025-12-15,10,0.000000,0.03096534,-0.07971810,40
2025-12-16,10,0.000000,0.03385150,-0.07675483,40
2025-12-17,10,0.000000,0.03498224,-0.06935520,40
2025-12-18,10,0.000000,0.05040431,-0.04508959,40
2025-12-19,10,0.000000,0.04480078,-0.05389648,40
2025-12-20,10,0.000000,0.03827173,-0.06031967,40
2025-12-21,10,0.000000,0.00652165,-0.07239163,40
2025-12-22,10,0.000000,-0.00180737,-0.07205511,40
2025-12-23,10,0.000000,0.00449427,-0.09723981,40
2025-12-24,10,0.000000,0.00876835,-0.11221710,40
2025-12-25,10,0.000000,0.01910875,-0.12882334,40
2025-12-26,10,0.000000,0.02632377,-0.14851542,40
2025-12-27,10,0.000000,0.02833303,-0.14639192,40
2025-12-28,10,0.000000,0.02307354,-0.14421567,40
2025-12-29,10,0.000000,0.02135844,-0.14219305,40
2025-12-30,10,0.000000,0.02466339,-0.13715789,40
2025-12-31,10,0.000000,0.02531515,-0.13201897,40
