date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-04-16,industry_size_neutral,10,0.000000,-0.00519075,40,True
2025-04-17,industry_size_neutral,10,0.000000,-0.00458542,40,True
2025-04-18,industry_size_neutral,10,0.000000,-0.00466275,40,True
2025-04-19,industry_size_neutral,10,0.000000,-0.00415166,40,True
2025-04-20,industry_size_neutral,10,0.000000,-0.00321662,40,True
2025-04-21,industry_size_neutral,10,0.000000,-0.00244654,40,True
2025-04-22,industry_size_neutral,10,0.000000,-0.00176105,40,True
2025-04-23,industry_size_neutral,10,0.000000,-0.00075917,40,True
2025-04-24,industry_size_neutral,10,0.000000,-0.00017259,40,True
2025-04-25,industry_size_neutral,10,0.000000,-0.00012156,40,True
2025-04-26,industry_size_neutral,10,0.000000,0.00032111,40,True
2025-04-27,industry_size_neutral,10,0.000000,0.00068348,40,True
2025-04-28,industry_size_neutral,10,0.000000,0.00056591,40,True
2025-04-29,industry_size_neutral,10,0.000000,0.00038283,40,True
2025-04-30,industry_size_neutral,10,0.000000,0.00030282,40,True
2025-05-01,industry_size_neutral,10,0.000000,0.00009505,40,True
2025-05-02,industry_size_neutral,10,0.000000,0.00007410,40,True
2025-05-03,industry_size_neutral,10,0.000000,0.00010517,40,True
2025-05-04,industry_size_neutral,10,0.000000,0.00001581,40,True
2025-05-05,industry_size_neutral,10,0.000000,-0.00027548,40,True
2025-05-06,industry_size_neutral,10,0.000000,-0.00062012,40,True
2025-05-07,industry_size_neutral,10,0.000000,-0.00082626,40,True
2025-05-08,industry_size_neutral,10,0.000000,-0.00088128,40,True
2025-05-09,industry_size_neutral,10,0.000000,0.00007605,40,True
2025-05-10,industry_size_neutral,10,0.000000,0.00149262,40,True
2025-05-11,industry_size_neutral,10,0.000000,0.00328597,40,True
2025-05-12,industry_size_neutral,10,0.000000,0.00463251,40,True
2025-05-13,industry_size_neutral,10,0.000000,0.00605736,40,True
2025-05-14,industry_size_neutral,10,0.000000,0.00674331,40,True
2025-05-15,industry_size_neutral,10,0.500000,0.00695836,40,True
2025-05-16,industry_size_neutral,10,1.000000,0.00663183,40,True
2025-05-17,industry_size_neutral,10,1.000000,0.00717568,40,True
2025-05-18,industry_size_neutral,10,1.000000,0.00730290,40,True
2025-05-19,industry_size_neutral,10,1.000000,0.00760923,40,True
2025-05-20,industry_size_neutral,10,1.000000,0.00761569,40,True
2025-05-21,industry_size_neutral,10,1.000000,0.00797026,40,True
2025-05-22,industry_size_neutral,10,1.000000,0.00770701,40,True
2025-05-23,industry_size_neutral,10,1.000000,0.00759329,40,True
2025-05-24,industry_size_neutral,10,1.000000,0.00688034,40,True
2025-05-25,industry_size_neutral,10,1.000000,0.00683679,40,True
2025-05-26,industry_size_neutral,10,1.000000,0.00668208,40,True
2025-05-27,industry_size_neutral,10,1.000000,0.00667280,40,True
2025-05-28,industry_size_neutral,10,1.000000,0.00660743,40,True
2025-05-29,industry_size_neutral,10,1.000000,0.00668797,40,True
2025-05-30,industry_size_neutral,10,1.000000,0.00647683,40,True
2025-05-31,industry_size_neutral,10,1.000000,0.00588540,40,True
2025-06-01,industry_size_neutral,10,1.000000,0.00530142,40,True
2025-06-02,industry_size_neutral,10,1.000000,0.00442984,40,True
2025-06-03,industry_size_neutral,10,1.000000,0.00356593,40,True
2025-06-04,industry_size_neutral,10,1.000000,0.00301078,40,True
2025-06-05,industry_size_neutral,10,1.000000,0.00258984,40,True
2025-06-06,industry_size_neutral,10,1.000000,0.00190071,40,True
2025-06-07,industry_size_neutral,10,1.000000,0.00175646,40,True
2025-06-08,industry_size_neutral,10,1.000000,0.00167683,40,True
2025-06-09,industry_size_neutral,10,1.000000,0.00166533,40,True
2025-06-10,industry_size_neutral,10,1.000000,0.00195728,40,True
2025-06-11,industry_size_neutral,10,1.000000,0.00272057,40,True
2025-06-12,industry_size_neutral,10,1.000000,0.00303571,40,True
2025-06-13,industry_size_neutral,10,1.000000,0.00321294,40,True
2025-06-14,industry_size_neutral,10,1.000000,0.00341080,40,True
2025-06-15,industry_size_neutral,10,1.000000,0.00325706,40,True
2025-06-16,industry_size_neutral,10,1.000000,0.00299016,40,True
2025-06-17,industry_size_neutral,10,1.000000,0.00291743,40,True
2025-06-18,industry_size_neutral,10,1.000000,0.00220909,40,True
2025-06-19,industry_size_neutral,10,1.000000,0.00118182,40,True
2025-06-20,industry_size_neutral,10,1.000000,-0.00020353,40,True
2025-06-21,industry_size_neutral,10,1.000000,-0.00147176,40,True
2025-06-22,industry_size_neutral,10,1.000000,-0.00290284,40,True
2025-06-23,industry_size_neutral,10,0.500000,-0.00383892,40,True
2025-06-24,industry_size_neutral,10,0.500000,-0.00413996,40,True
2025-06-25,industry_size_neutral,10,0.500000,-0.00380917,40,True
2025-06-26,industry_size_neutral,10,0.500000,-0.00358634,40,True
2025-06-27,industry_size_neutral,10,0.500000,-0.00309187,40,True
2025-06-28,industry_size_neutral,10,0.500000,-0.00237433,40,True
2025-06-29,industry_size_neutral,10,0.500000,-0.00209351,40,True
2025-06-30,industry_size_neutral,10,0.500000,-0.00190856,40,True
2025-07-01,industry_size_neutral,10,0.000000,-0.00190231,40,True
2025-07-02,industry_size_neutral,10,0.000000,-0.00226298,40,True
2025-07-03,industry_size_neutral,10,0.000000,-0.00201323,40,True
2025-07-04,industry_size_neutral,10,0.000000,-0.00183987,40,True
2025-07-05,industry_size_neutral,10,0.000000,-0.00199095,40,True
2025-07-06,industry_size_neutral,10,0.000000,-0.00197790,40,True
2025-07-07,industry_size_neutral,10,0.000000,-0.00152986,40,True
2025-07-08,industry_size_neutral,10,0.000000,-0.00159935,40,True
2025-07-09,industry_size_neutral,10,0.000000,-0.00147577,40,True
2025-07-10,industry_size_neutral,10,0.000000,-0.00067259,40,True
2025-07-11,industry_size_neutral,10,0.000000,0.00025355,40,True
2025-07-12,industry_size_neutral,10,0.000000,0.00107799,40,True
2025-07-13,industry_size_neutral,10,0.000000,0.00185167,40,True
2025-07-14,industry_size_neutral,10,0.000000,0.00246431,40,True
2025-07-15,industry_size_neutral,10,0.000000,0.00273862,40,True
2025-07-16,industry_size_neutral,10,0.000000,0.00339248,40,True
2025-07-17,industry_size_neutral,10,0.000000,0.00387590,40,True
2025-07-18,industry_size_neutral,10,0.000000,0.00447951,40,True
2025-07-19,industry_size_neutral,10,0.000000,0.00503590,40,True
2025-07-20,industry_size_neutral,10,0.000000,0.00529564,40,True
2025-07-21,industry_size_neutral,10,0.000000,0.00524288,40,True
2025-07-22,industry_size_neutral,10,0.000000,0.00544526,40,True
2025-07-23,industry_size_neutral,10,0.000000,0.00572133,40,True
2025-07-24,industry_size_neutral,10,0.000000,0.00557265,40,True
2025-07-25,industry_size_neutral,10,0.000000,0.00562066,40,True
2025-07-26,industry_size_neutral,10,0.500000,0.00571022,40,True
2025-07-27,industry_size_neutral,10,0.000000,0.00569036,40,True
2025-07-28,industry_size_neutral,10,0.000000,0.00567171,40,True
2025-07-29,industry_size_neutral,10,0.000000,0.00574337,40,True
2025-07-30,industry_size_neutral,10,0.000000,0.00574909,40,True
2025-07-31,industry_size_neutral,10,0.000000,0.00574053,40,True
2025-08-01,industry_size_neutral,10,0.000000,0.00579619,40,True
2025-08-02,industry_size_neutral,10,0.000000,0.00548351,40,True
2025-08-03,industry_size_neutral,10,0.000000,0.00494247,40,True
2025-08-04,industry_size_neutral,10,0.000000,0.00457988,40,True
2025-08-05,industry_size_neutral,10,0.500000,0.00439938,40,True
2025-08-06,industry_size_neutral,10,0.500000,0.00407509,40,True
2025-08-07,industry_size_neutral,10,1.000000,0.00381658,40,True
2025-08-08,industry_size_neutral,10,1.000000,0.00437455,40,True
2025-08-09,industry_size_neutral,10,1.000000,0.00466680,40,True
2025-08-10,industry_size_neutral,10,1.000000,0.00490339,40,True
2025-08-11,industry_size_neutral,10,1.000000,0.00555092,40,True
2025-08-12,industry_size_neutral,10,1.000000,0.00575413,40,True
2025-08-13,industry_size_neutral,10,1.000000,0.00610192,40,True
2025-08-14,industry_size_neutral,10,1.000000,0.00680362,40,True
2025-08-15,industry_size_neutral,10,1.000000,0.00694324,40,True
2025-08-16,industry_size_neutral,10,1.000000,0.00668711,40,True
2025-08-17,industry_size_neutral,10,1.000000,0.00696798,40,True
2025-08-18,industry_size_neutral,10,1.000000,0.00695886,40,True
2025-08-19,industry_size_neutral,10,1.000000,0.00626471,40,True
2025-08-20,industry_size_neutral,10,1.000000,0.00537558,40,True
2025-08-21,industry_size_neutral,10,1.000000,0.00481999,40,True
2025-08-22,industry_size_neutral,10,1.000000,0.00419662,40,True
2025-08-23,industry_size_neutral,10,1.000000,0.00381495,40,True
2025-08-24,industry_size_neutral,10,0.500000,0.00369594,40,True
2025-08-25,industry_size_neutral,10,0.500000,0.00365581,40,True
2025-08-26,industry_size_neutral,10,0.500000,0.00306280,40,True
2025-08-27,industry_size_neutral,10,0.500000,0.00260693,40,True
2025-08-28,industry_size_neutral,10,1.000000,0.00173068,40,True
2025-08-29,industry_size_neutral,10,1.000000,0.00104876,40,True
2025-08-30,industry_size_neutral,10,1.000000,0.00000871,40,True
2025-08-31,industry_size_neutral,10,1.000000,-0.00052237,40,True
2025-09-01,industry_size_neutral,10,1.000000,-0.00100792,40,True
2025-09-02,industry_size_neutral,10,1.000000,-0.00112066,40,True
2025-09-03,industry_size_neutral,10,0.500000,-0.00101828,40,True
2025-09-04,industry_size_neutral,10,0.500000,-0.00054994,40,True
2025-09-05,industry_size_neutral,10,0.500000,-0.00037810,40,True
2025-09-06,industry_size_neutral,10,0.500000,-0.00015413,40,True
2025-09-07,industry_size_neutral,10,0.500000,-0.00004860,40,True
2025-09-08,industry_size_neutral,10,0.500000,-0.00001417,40,True
2025-09-09,industry_size_neutral,10,0.500000,0.00021987,40,True
2025-09-10,industry_size_neutral,10,1.000000,0.00075956,40,True
2025-09-11,industry_size_neutral,10,1.000000,0.00178370,40,True
2025-09-12,industry_size_neutral,10,1.000000,0.00288502,40,True
2025-09-13,industry_size_neutral,10,1.000000,0.00379579,40,True
2025-09-14,industry_size_neutral,10,1.000000,0.00436037,40,True
2025-09-15,industry_size_neutral,10,1.000000,0.00484864,40,True
2025-09-16,industry_size_neutral,10,1.000000,0.00469826,40,True
2025-09-17,industry_size_neutral,10,1.000000,0.00408817,40,True
2025-09-18,industry_size_neutral,10,1.000000,0.00364847,40,True
2025-09-19,industry_size_neutral,10,1.000000,0.00339660,40,True
2025-09-20,industry_size_neutral,10,1.000000,0.00270420,40,True
2025-09-21,industry_size_neutral,10,1.000000,0.00238216,40,True
2025-09-22,industry_size_neutral,10,1.000000,0.00189694,40,True
2025-09-23,industry_size_neutral,10,1.000000,0.00100689,40,True
2025-09-24,industry_size_neutral,10,1.000000,0.00043492,40,True
2025-09-25,industry_size_neutral,10,0.500000,0.00015047,40,True
2025-09-26,industry_size_neutral,10,1.000000,-0.00067617,40,True
2025-09-27,industry_size_neutral,10,1.000000,-0.00109562,40,True
2025-09-28,industry_size_neutral,10,1.000000,-0.00102793,40,True
2025-09-29,industry_size_neutral,10,1.000000,-0.00076244,40,True
2025-09-30,industry_size_neutral,10,1.000000,-0.00071208,40,True
2025-10-01,industry_size_neutral,10,1.000000,-0.00031783,40,True
2025-10-02,industry_size_neutral,10,1.000000,-0.00010233,40,True
2025-10-03,industry_size_neutral,10,1.000000,0.00020724,40,True
2025-10-04,industry_size_neutral,10,0.500000,0.00025561,40,True
2025-10-05,industry_size_neutral,10,0.500000,0.00071849,40,True
2025-10-06,industry_size_neutral,10,0.500000,0.00090021,40,True
2025-10-07,industry_size_neutral,10,0.500000,0.00155722,40,True
2025-10-08,industry_size_neutral,10,1.000000,0.00156956,40,True
2025-10-09,industry_size_neutral,10,1.000000,0.00189251,40,True
2025-10-10,industry_size_neutral,10,1.000000,0.00173533,40,True
2025-10-11,industry_size_neutral,10,1.000000,0.00086139,40,True
2025-10-12,industry_size_neutral,10,1.000000,-0.00006911,40,True
2025-10-13,industry_size_neutral,10,1.000000,-0.00066710,40,True
2025-10-14,industry_size_neutral,10,1.000000,-0.00142008,40,True
2025-10-15,industry_size_neutral,10,1.000000,-0.00192938,40,True
2025-10-16,industry_size_neutral,10,1.000000,-0.00181362,40,True
2025-10-17,industry_size_neutral,10,1.000000,-0.00184175,40,True
2025-10-18,industry_size_neutral,10,1.000000,-0.00243991,40,True
2025-10-19,industry_size_neutral,10,1.000000,-0.00304141,40,True
2025-10-20,industry_size_neutral,10,1.000000,-0.00354997,40,True
2025-10-21,industry_size_neutral,10,1.000000,-0.00395405,40,True
2025-10-22,industry_size_neutral,10,1.000000,-0.00446561,40,True
2025-10-23,industry_size_neutral,10,1.000000,-0.00489818,40,True
2025-10-24,industry_size_neutral,10,1.000000,-0.00526057,40,True
2025-10-25,industry_size_neutral,10,1.000000,-0.00558055,40,True
2025-10-26,industry_size_neutral,10,1.000000,-0.00568290,40,True
2025-10-27,industry_size_neutral,10,1.000000,-0.00549187,40,True
2025-10-28,industry_size_neutral,10,1.000000,-0.00518354,40,True
2025-10-29,industry_size_neutral,10,1.000000,-0.00523544,40,True
2025-10-30,industry_size_neutral,10,1.000000,-0.00528672,40,True
2025-10-31,industry_size_neutral,10,1.000000,-0.00564118,40,True
2025-11-01,industry_size_neutral,10,1.000000,-0.00598208,40,True
2025-11-02,industry_size_neutral,10,1.000000,-0.00585946,40,True
2025-11-03,industry_size_neutral,10,1.000000,-0.00546367,40,True
2025-11-04,industry_size_neutral,10,1.000000,-0.00567116,40,True
2025-11-05,industry_size_neutral,10,1.000000,-0.00557286,40,True
2025-11-06,industry_size_neutral,10,1.000000,-0.00555392,40,True
2025-11-07,industry_size_neutral,10,1.000000,-0.00574063,40,True
2025-11-08,industry_size_neutral,10,1.000000,-0.00543104,40,True
2025-11-09,industry_size_neutral,10,1.000000,-0.00453935,40,True
2025-11-10,industry_size_neutral,10,1.000000,-0.00382723,40,True
2025-11-11,industry_size_neutral,10,1.000000,-0.00328667,40,True
2025-11-12,industry_size_neutral,10,1.000000,-0.00347571,40,True
2025-11-13,industry_size_neutral,10,1.000000,-0.00409409,40,True
2025-11-14,industry_size_neutral,10,1.000000,-0.00468355,40,True
2025-11-15,industry_size_neutral,10,1.000000,-0.00554020,40,True
2025-11-16,industry_size_neutral,10,1.000000,-0.00635426,40,True
2025-11-17,industry_size_neutral,10,1.000000,-0.00655957,40,True
2025-11-18,industry_size_neutral,10,1.000000,-0.00691109,40,True
2025-11-19,industry_size_neutral,10,1.000000,-0.00700141,40,True
2025-11-20,industry_size_neutral,10,0.000000,-0.00610972,40,True
2025-11-21,industry_size_neutral,10,0.000000,-0.00542698,40,True
2025-11-22,industry_size_neutral,10,0.000000,-0.00514698,40,True
2025-11-23,industry_size_neutral,10,0.000000,-0.00489214,40,True
2025-11-24,industry_size_neutral,10,0.000000,-0.00471508,40,True
2025-11-25,industry_size_neutral,10,0.000000,-0.00502767,40,True
2025-11-26,industry_size_neutral,10,0.000000,-0.00493236,40,True
2025-11-27,industry_size_neutral,10,0.000000,-0.00410940,40,True
2025-11-28,industry_size_neutral,10,0.000000,-0.00336305,40,True
2025-11-29,industry_size_neutral,10,0.000000,-0.00289516,40,True
2025-11-30,industry_size_neutral,10,0.000000,-0.00284408,40,True
2025-12-01,industry_size_neutral,10,0.000000,-0.00283610,40,True
2025-12-02,industry_size_neutral,10,0.000000,-0.00330974,40,True
2025-12-03,industry_size_neutral,10,0.000000,-0.00346575,40,True
2025-12-04,industry_size_neutral,10,0.000000,-0.00333075,40,True
2025-12-05,industry_size_neutral,10,0.000000,-0.00314121,40,True
2025-12-06,industry_size_neutral,10,0.000000,-0.00348255,40,True
2025-12-07,industry_size_neutral,10,0.000000,-0.00358794,40,True
2025-12-08,industry_size_neutral,10,0.000000,-0.00366604,40,True
2025-12-09,industry_size_neutral,10,0.000000,-0.00388094,40,True
2025-12-10,industry_size_neutral,10,0.000000,-0.00353286,40,True
2025-12-11,industry_size_neutral,10,0.000000,-0.00303153,40,True
2025-12-12,industry_size_neutral,10,0.000000,-0.00279425,40,True
2025-12-13,industry_size_neutral,10,0.000000,-0.00277054,40,True
2025-12-14,industry_size_neutral,10,0.000000,-0.00236142,40,True
2025-12-15,industry_size_neutral,10,0.000000,-0.00222008,40,True
2025-12-16,industry_size_neutral,10,0.000000,-0.00225669,40,True
2025-12-17,industry_size_neutral,10,0.000000,-0.00215261,40,True
2025-12-18,industry_size_neutral,10,0.000000,-0.00275951,40,True
2025-12-19,industry_size_neutral,10,0.000000,-0.00408946,40,True
2025-12-20,industry_size_neutral,10,0.000000,-0.00516597,40,True
2025-12-21,industry_size_neutral,10,0.000000,-0.00605746,40,True
2025-12-22,industry_size_neutral,10,0.000000,-0.00647918,40,True
2025-12-23,industry_size_neutral,10,1.000000,-0.00621910,40,True
2025-12-24,industry_size_neutral,10,1.000000,-0.00575859,40,True
2025-12-25,industry_size_neutral,10,1.000000,-0.00535182,40,True
2025-12-26,industry_size_neutral,10,1.000000,-0.00500759,40,True
2025-12-27,industry_size_neutral,10,1.000000,-0.00476028,40,True
2025-12-28,industry_size_neutral,10,1.000000,-0.00435597,40,True
2025-12-29,industry_size_neutral,10,1.000000,-0.00414435,40,True
2025-12-30,industry_size_neutral,10,1.000000,-0.00399505,40,True
2025-12-31,industry_size_neutral,10,1.000000,-0.00342183,40,True
2026-01-01,industry_size_neutral,10,1.000000,-0.00297343,40,True
2026-01-02,industry_size_neutral,10,1.000000,-0.00258725,40,True
2026-01-03,industry_size_neutral,10,1.000000,-0.00187429,40,True
2026-01-04,industry_size_neutral,10,1.000000,-0.00124563,40,True
2026-01-05,industry_size_neutral,10,1.000000,-0.00090595,40,True
2026-01-06,industry_size_neutral,10,1.000000,-0.00046504,40,True
2026-01-07,industry_size_neutral,10,1.000000,-0.00004720,40,True
2026-01-08,industry_size_neutral,10,1.000000,-0.00006805,40,True
2026-01-09,industry_size_neutral,10,1.000000,-0.00000280,40,True
2026-01-10,industry_size_neutral,10,1.000000,0.00000089,40,True
2026-01-11,industry_size_neutral,10,1.000000,0.00030244,40,True
2026-01-12,industry_size_neutral,10,1.000000,0.00017271,40,True
2026-01-13,industry_size_neutral,10,1.000000,-0.00012277,40,True
2026-01-14,industry_size_neutral,10,1.000000,0.00004890,40,True
2026-01-15,industry_size_neutral,10,1.000000,0.00039683,40,True
2026-01-16,industry_size_neutral,10,1.000000,0.00019409,40,True
2026-01-17,industry_size_neutral,10,1.000000,0.00027039,40,True
2026-01-18,industry_size_neutral,10,1.000000,0.00068550,40,True
2026-01-19,industry_size_neutral,10,1.000000,0.00030175,40,True
2026-01-20,industry_size_neutral,10,1.000000,-0.00024700,40,True
2026-01-21,industry_size_neutral,10,1.000000,-0.00080644,40,True
2026-01-22,industry_size_neutral,10,1.000000,-0.00116992,40,True
2026-01-23,industry_size_neutral,10,1.000000,-0.00147198,40,True
2026-01-24,industry_size_neutral,10,1.000000,-0.00140408,40,True
2026-01-25,industry_size_neutral,10,1.000000,-0.00117230,40,True
2026-01-26,industry_size_neutral,10,1.000000,-0.00103123,40,True
2026-01-27,industry_size_neutral,10,1.000000,-0.00083769,40,True
2026-01-28,industry_size_neutral,10,1.000000,-0.00041320,40,True
2026-01-29,industry_size_neutral,10,1.000000,-0.00037293,40,True
2026-01-30,industry_size_neutral,10,1.000000,-0.00064816,40,True
2026-01-31,industry_size_neutral,10,1.000000,-0.00075018,40,True
2026-02-01,industry_size_neutral,10,1.000000,-0.00148682,40,True
2026-02-02,industry_size_neutral,10,1.000000,-0.00242774,40,True
2026-02-03,industry_size_neutral,10,1.000000,-0.00291460,40,True
2026-02-04,industry_size_neutral,10,1.000000,-0.00329884,40,True
2026-02-05,industry_size_neutral,10,1.000000,-0.00376257,40,True
2026-02-06,industry_size_neutral,10,1.000000,-0.00467140,40,True
2026-02-07,industry_size_neutral,10,1.000000,-0.00508428,40,True
2026-02-08,industry_size_neutral,10,1.000000,-0.00559951,40,True
2026-02-09,industry_size_neutral,10,1.000000,-0.00614143,40,True
2026-02-10,industry_size_neutral,10,1.000000,-0.00643692,40,True
2026-02-11,industry_size_neutral,10,1.000000,-0.00608446,40,True
2026-02-12,industry_size_neutral,10,0.500000,-0.00663945,40,True
2026-02-13,industry_size_neutral,10,0.000000,-0.00731868,40,True
2026-02-14,industry_size_neutral,10,0.000000,-0.00767392,40,True
2026-02-15,industry_size_neutral,10,0.000000,-0.00804802,40,True
2026-02-16,industry_size_neutral,10,0.000000,-0.00832681,40,True
2026-02-17,industry_size_neutral,10,0.000000,-0.00797422,40,True
2026-02-18,industry_size_neutral,10,0.000000,-0.00768624,40,True
2026-02-19,industry_size_neutral,10,0.000000,-0.00766049,40,True
2026-02-20,industry_size_neutral,10,0.000000,-0.00776526,40,True
2026-02-21,industry_size_neutral,10,0.000000,-0.00757043,40,True
2026-02-22,industry_size_neutral,10,0.000000,-0.00749908,40,True
2026-02-23,industry_size_neutral,10,0.000000,-0.00784020,40,True
2026-02-24,industry_size_neutral,10,0.000000,-0.00832221,40,True
2026-02-25,industry_size_neutral,10,0.000000,-0.00866035,40,True
2026-02-26,industry_size_neutral,10,0.000000,-0.00874301,40,True
2026-02-27,industry_size_neutral,10,0.000000,-0.00906967,40,True
2026-02-28,industry_size_neutral,10,0.000000,-0.00897988,40,True
2026-03-01,industry_size_neutral,10,0.000000,-0.00854021,40,True
2026-03-02,industry_size_neutral,10,0.000000,-0.00795826,40,True
2026-03-03,industry_size_neutral,10,0.000000,-0.00770046,40,True
2026-03-04,industry_size_neutral,10,0.000000,-0.00742235,40,True
2026-03-05,industry_size_neutral,10,0.000000,-0.00696605,40,True
2026-03-06,industry_size_neutral,10,0.000000,-0.00670590,40,True
2026-03-07,industry_size_neutral,10,0.000000,-0.00650673,40,True
2026-03-08,industry_size_neutral,10,0.000000,-0.00650733,40,True
2026-03-09,industry_size_neutral,10,0.000000,-0.00664589,40,True
2026-03-10,industry_size_neutral,10,0.000000,-0.00685635,40,True
2026-03-11,industry_size_neutral,10,0.000000,-0.00664164,40,True
2026-03-12,industry_size_neutral,10,0.000000,-0.00639036,40,True
2026-03-13,industry_size_neutral,10,0.000000,-0.00551802,40,True
2026-03-14,industry_size_neutral,10,0.000000,-0.00436245,40,True
2026-03-15,industry_size_neutral,10,0.000000,-0.00350419,40,True
2026-03-16,industry_size_neutral,10,0.500000,-0.00271167,40,True
2026-03-17,industry_size_neutral,10,0.000000,-0.00163345,40,True
2026-03-18,industry_size_neutral,10,0.500000,-0.00037068,40,True
2026-03-19,industry_size_neutral,10,0.500000,0.00011919,40,True
2026-03-20,industry_size_neutral,10,0.000000,0.00062919,40,True
2026-03-21,industry_size_neutral,10,0.000000,0.00100146,40,True
2026-03-22,industry_size_neutral,10,0.000000,0.00085468,40,True
2026-03-23,industry_size_neutral,10,0.000000,-0.00001605,40,True
2026-03-24,industry_size_neutral,10,0.000000,0.00014824,40,True
2026-03-25,industry_size_neutral,10,0.000000,0.00036865,40,True
2026-03-26,industry_size_neutral,10,1.000000,0.00029408,40,True
2026-03-27,industry_size_neutral,10,1.000000,-0.00006318,40,True
2026-03-28,industry_size_neutral,10,0.500000,-0.00048208,40,True
2026-03-29,industry_size_neutral,10,0.500000,-0.00124583,40,True
2026-03-30,industry_size_neutral,10,0.500000,-0.00190531,40,True
2026-03-31,industry_size_neutral,10,0.500000,-0.00229531,40,True
2026-04-01,industry_size_neutral,10,1.000000,-0.00218194,40,True
2026-04-02,industry_size_neutral,10,1.000000,-0.00210232,40,True
2026-04-03,industry_size_neutral,10,1.000000,-0.00208913,40,True
2026-04-04,industry_size_neutral,10,1.000000,-0.00195952,40,True
2026-04-05,industry_size_neutral,10,1.000000,-0.00175256,40,True
2026-04-06,industry_size_neutral,10,1.000000,-0.00152725,40,True
2026-04-07,industry_size_neutral,10,1.000000,-0.00160342,40,True
2026-04-08,industry_size_neutral,10,1.000000,-0.00111414,40,True
2026-04-09,industry_size_neutral,10,0.000000,-0.00078240,40,True
2026-04-10,industry_size_neutral,10,0.000000,-0.00080956,40,True
2026-04-11,industry_size_neutral,10,0.000000,-0.00075128,40,True
2026-04-12,industry_size_neutral,10,0.000000,-0.00048375,40,True
2026-04-13,industry_size_neutral,10,1.000000,-0.00058362,40,True
2026-04-14,industry_size_neutral,10,1.000000,-0.00058336,40,True
2026-04-15,industry_size_neutral,10,0.000000,-0.00052292,40,True
2026-04-16,industry_size_neutral,10,0.000000,-0.00041590,40,True
2026-04-17,industry_size_neutral,10,1.000000,0.00009087,40,True
2026-04-18,industry_size_neutral,10,0.500000,0.00080584,40,True
2026-04-19,industry_size_neutral,10,1.000000,0.00111467,40,True
2026-04-20,industry_size_neutral,10,1.000000,0.00118956,40,True
2026-04-21,industry_size_neutral,10,0.500000,0.00119946,40,True
2026-04-22,industry_size_neutral,10,0.500000,0.00089633,40,True
2026-04-23,industry_size_neutral,10,0.500000,0.00052484,40,True
2026-04-24,industry_size_neutral,10,0.500000,0.00038050,40,True
2026-04-25,industry_size_neutral,10,0.500000,0.00043543,40,True
2026-04-26,industry_size_neutral,10,0.500000,0.00009756,40,True
2026-04-27,industry_size_neutral,10,0.500000,-0.00015501,40,True
2026-04-28,industry_size_neutral,10,0.500000,-0.00030962,40,True
2026-04-29,industry_size_neutral,10,0.500000,-0.00040509,40,True
2026-04-30,industry_size_neutral,10,0.500000,-0.00048119,40,True
2026-05-01,industry_size_neutral,10,0.500000,-0.00014657,40,True
2026-05-02,industry_size_neutral,10,0.000000,0.00022203,40,True
2026-05-03,industry_size_neutral,10,0.000000,0.00033327,40,True
2026-05-04,industry_size_neutral,10,0.000000,0.00035585,40,True
2026-05-05,industry_size_neutral,10,0.000000,0.00041876,40,True
2026-05-06,industry_size_neutral,10,0.000000,0.00065362,40,True
2026-05-07,industry_size_neutral,10,0.000000,0.00103698,40,True
2026-05-08,industry_size_neutral,10,0.000000,0.00149932,40,True
2026-05-09,industry_size_neutral,10,0.000000,0.00222838,40,True
2026-05-10,industry_size_neutral,10,0.000000,0.00294296,40,True
2026-05-11,industry_size_neutral,10,0.000000,0.00334859,40,True
2026-05-12,industry_size_neutral,10,0.000000,0.00340731,40,True
2026-05-13,industry_size_neutral,10,0.000000,0.00358448,40,True
2026-05-14,industry_size_neutral,10,0.000000,0.00350975,40,True
2026-05-15,industry_size_neutral,10,0.000000,0.00360373,40,True
2026-05-16,industry_size_neutral,10,0.000000,0.00344849,40,True
2026-05-17,industry_size_neutral,10,0.000000,0.00324713,40,True
2026-05-18,industry_size_neutral,10,0.000000,0.00259252,40,True
2026-05-19,industry_size_neutral,10,0.000000,0.00217027,40,True
2026-05-20,industry_size_neutral,10,0.000000,0.00169172,40,True
2026-05-21,industry_size_neutral,10,0.000000,0.00138297,40,True
2026-05-22,industry_size_neutral,10,0.000000,0.00123294,40,True
2026-05-23,industry_size_neutral,10,0.000000,0.00131326,40,True
2026-05-24,industry_size_neutral,10,0.000000,0.00109063,40,True
2026-05-25,industry_size_neutral,10,0.000000,0.00095719,40,True
2026-05-26,industry_size_neutral,10,0.000000,0.00085649,40,True
2026-05-27,industry_size_neutral,10,0.000000,0.00045719,40,True
2026-05-28,industry_size_neutral,10,0.000000,-0.00007611,40,True
2026-05-29,industry_size_neutral,10,0.000000,-0.00030528,40,True
2026-05-30,industry_size_neutral,10,0.000000,-0.00044158,40,True
2026-05-31,industry_size_neutral,10,0.000000,-0.00040695,40,True
2026-06-01,industry_size_neutral,10,0.000000,-0.00003063,40,True
2026-06-02,industry_size_neutral,10,0.000000,0.00010226,40,True
2026-06-03,industry_size_neutral,10,0.000000,-0.00025515,40,True
2026-06-04,industry_size_neutral,10,0.000000,-0.00094795,40,True
