date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-04-15,industry_size_neutral,5,0.000000,-0.00546628,40,False
2025-04-16,industry_size_neutral,5,0.000000,-0.00554641,40,False
2025-04-17,industry_size_neutral,5,0.000000,-0.00504426,40,False
2025-04-18,industry_size_neutral,5,0.000000,-0.00500192,40,False
2025-04-19,industry_size_neutral,5,0.000000,-0.00445903,40,False
2025-04-20,industry_size_neutral,5,0.000000,-0.00358662,40,False
2025-04-21,industry_size_neutral,5,0.000000,-0.00290101,40,False
2025-04-22,industry_size_neutral,5,0.000000,-0.00228365,40,False
2025-04-23,industry_size_neutral,5,0.000000,-0.00133791,40,False
2025-04-24,industry_size_neutral,5,0.000000,-0.00078921,40,False
2025-04-25,industry_size_neutral,5,0.000000,-0.00060874,40,False
2025-04-26,industry_size_neutral,5,0.000000,-0.00009562,40,False
2025-04-27,industry_size_neutral,5,0.000000,0.00031209,40,False
2025-04-28,industry_size_neutral,5,0.000000,0.00014541,40,False
2025-04-29,industry_size_neutral,5,0.000000,-0.00001823,40,False
2025-04-30,industry_size_neutral,5,0.000000,-0.00004404,40,False
2025-05-01,industry_size_neutral,5,0.000000,-0.00022176,40,False
2025-05-02,industry_size_neutral,5,0.000000,-0.00023629,40,False
2025-05-03,industry_size_neutral,5,0.000000,-0.00016276,40,False
2025-05-04,industry_size_neutral,5,0.000000,-0.00020336,40,False
2025-05-05,industry_size_neutral,5,0.000000,-0.00052785,40,False
2025-05-06,industry_size_neutral,5,0.000000,-0.00084949,40,False
2025-05-07,industry_size_neutral,5,0.000000,-0.00105662,40,False
2025-05-08,industry_size_neutral,5,0.000000,-0.00109852,40,False
2025-05-09,industry_size_neutral,5,0.000000,-0.00021526,40,False
2025-05-10,industry_size_neutral,5,0.000000,0.00118384,40,False
2025-05-11,industry_size_neutral,5,0.500000,0.00295722,40,False
2025-05-12,industry_size_neutral,5,0.500000,0.00431258,40,False
2025-05-13,industry_size_neutral,5,0.500000,0.00585273,40,False
2025-05-14,industry_size_neutral,5,0.500000,0.00665416,40,False
2025-05-15,industry_size_neutral,5,0.500000,0.00682366,40,False
2025-05-16,industry_size_neutral,5,0.500000,0.00644932,40,False
2025-05-17,industry_size_neutral,5,0.500000,0.00691111,40,False
2025-05-18,industry_size_neutral,5,0.500000,0.00701073,40,False
2025-05-19,industry_size_neutral,5,0.500000,0.00732772,40,False
2025-05-20,industry_size_neutral,5,0.500000,0.00723789,40,False
2025-05-21,industry_size_neutral,5,0.500000,0.00731909,40,False
2025-05-22,industry_size_neutral,5,1.000000,0.00707904,40,False
2025-05-23,industry_size_neutral,5,1.000000,0.00682090,40,False
2025-05-24,industry_size_neutral,5,0.500000,0.00606867,40,False
2025-05-25,industry_size_neutral,5,0.500000,0.00596449,40,False
2025-05-26,industry_size_neutral,5,0.500000,0.00580401,40,False
2025-05-27,industry_size_neutral,5,0.500000,0.00574282,40,False
2025-05-28,industry_size_neutral,5,0.500000,0.00562238,40,False
2025-05-29,industry_size_neutral,5,0.500000,0.00573776,40,False
2025-05-30,industry_size_neutral,5,0.500000,0.00558110,40,False
2025-05-31,industry_size_neutral,5,0.500000,0.00512623,40,False
2025-06-01,industry_size_neutral,5,0.500000,0.00456298,40,False
2025-06-02,industry_size_neutral,5,0.500000,0.00384305,40,False
2025-06-03,industry_size_neutral,5,0.500000,0.00313864,40,False
2025-06-04,industry_size_neutral,5,0.500000,0.00265532,40,False
2025-06-05,industry_size_neutral,5,0.500000,0.00232618,40,False
2025-06-06,industry_size_neutral,5,0.500000,0.00187689,40,False
2025-06-07,industry_size_neutral,5,0.500000,0.00187300,40,False
2025-06-08,industry_size_neutral,5,0.500000,0.00188139,40,False
2025-06-09,industry_size_neutral,5,0.500000,0.00189250,40,False
2025-06-10,industry_size_neutral,5,0.500000,0.00222586,40,False
2025-06-11,industry_size_neutral,5,0.500000,0.00291838,40,False
2025-06-12,industry_size_neutral,5,0.500000,0.00312261,40,False
2025-06-13,industry_size_neutral,5,0.500000,0.00323121,40,False
2025-06-14,industry_size_neutral,5,0.500000,0.00347688,40,False
2025-06-15,industry_size_neutral,5,0.500000,0.00341730,40,False
2025-06-16,industry_size_neutral,5,0.000000,0.00338982,40,False
2025-06-17,industry_size_neutral,5,1.000000,0.00343498,40,False
2025-06-18,industry_size_neutral,5,1.000000,0.00287858,40,False
2025-06-19,industry_size_neutral,5,0.000000,0.00184394,40,False
2025-06-20,industry_size_neutral,5,0.000000,0.00055284,40,False
2025-06-21,industry_size_neutral,5,0.000000,-0.00052461,40,False
2025-06-22,industry_size_neutral,5,0.000000,-0.00182716,40,False
2025-06-23,industry_size_neutral,5,0.000000,-0.00283619,40,False
2025-06-24,industry_size_neutral,5,0.000000,-0.00310350,40,False
2025-06-25,industry_size_neutral,5,0.500000,-0.00285250,40,False
2025-06-26,industry_size_neutral,5,0.000000,-0.00257352,40,False
2025-06-27,industry_size_neutral,5,0.000000,-0.00214375,40,False
2025-06-28,industry_size_neutral,5,0.000000,-0.00141420,40,False
2025-06-29,industry_size_neutral,5,0.000000,-0.00103200,40,False
2025-06-30,industry_size_neutral,5,0.000000,-0.00069692,40,False
2025-07-01,industry_size_neutral,5,0.000000,-0.00067941,40,False
2025-07-02,industry_size_neutral,5,0.000000,-0.00102524,40,False
2025-07-03,industry_size_neutral,5,0.000000,-0.00067684,40,False
2025-07-04,industry_size_neutral,5,0.000000,-0.00050589,40,False
2025-07-05,industry_size_neutral,5,0.000000,-0.00059826,40,False
2025-07-06,industry_size_neutral,5,0.000000,-0.00057665,40,False
2025-07-07,industry_size_neutral,5,0.000000,-0.00024106,40,False
2025-07-08,industry_size_neutral,5,0.000000,-0.00036058,40,False
2025-07-09,industry_size_neutral,5,0.000000,-0.00026184,40,False
2025-07-10,industry_size_neutral,5,0.000000,0.00042871,40,False
2025-07-11,industry_size_neutral,5,0.000000,0.00120849,40,False
2025-07-12,industry_size_neutral,5,0.000000,0.00194725,40,False
2025-07-13,industry_size_neutral,5,0.000000,0.00252792,40,False
2025-07-14,industry_size_neutral,5,0.000000,0.00311565,40,False
2025-07-15,industry_size_neutral,5,0.000000,0.00350382,40,False
2025-07-16,industry_size_neutral,5,0.000000,0.00437207,40,False
2025-07-17,industry_size_neutral,5,0.000000,0.00493220,40,False
2025-07-18,industry_size_neutral,5,0.000000,0.00548862,40,False
2025-07-19,industry_size_neutral,5,0.000000,0.00592183,40,False
2025-07-20,industry_size_neutral,5,0.000000,0.00624026,40,False
2025-07-21,industry_size_neutral,5,0.000000,0.00615959,40,False
2025-07-22,industry_size_neutral,5,0.000000,0.00639569,40,False
2025-07-23,industry_size_neutral,5,0.000000,0.00663160,40,False
2025-07-24,industry_size_neutral,5,0.000000,0.00647088,40,False
2025-07-25,industry_size_neutral,5,0.000000,0.00647632,40,False
2025-07-26,industry_size_neutral,5,0.500000,0.00640568,40,False
2025-07-27,industry_size_neutral,5,0.000000,0.00636681,40,False
2025-07-28,industry_size_neutral,5,0.000000,0.00633202,40,False
2025-07-29,industry_size_neutral,5,0.000000,0.00630682,40,False
2025-07-30,industry_size_neutral,5,0.000000,0.00613497,40,False
2025-07-31,industry_size_neutral,5,0.000000,0.00605242,40,False
2025-08-01,industry_size_neutral,5,0.000000,0.00590117,40,False
2025-08-02,industry_size_neutral,5,1.000000,0.00553286,40,False
2025-08-03,industry_size_neutral,5,1.000000,0.00494257,40,False
2025-08-04,industry_size_neutral,5,1.000000,0.00463381,40,False
2025-08-05,industry_size_neutral,5,1.000000,0.00449824,40,False
2025-08-06,industry_size_neutral,5,1.000000,0.00423701,40,False
2025-08-07,industry_size_neutral,5,1.000000,0.00405853,40,False
2025-08-08,industry_size_neutral,5,1.000000,0.00462926,40,False
2025-08-09,industry_size_neutral,5,1.000000,0.00490875,40,False
2025-08-10,industry_size_neutral,5,1.000000,0.00520964,40,False
2025-08-11,industry_size_neutral,5,1.000000,0.00571638,40,False
2025-08-12,industry_size_neutral,5,1.000000,0.00578779,40,False
2025-08-13,industry_size_neutral,5,1.000000,0.00606558,40,False
2025-08-14,industry_size_neutral,5,1.000000,0.00677470,40,False
2025-08-15,industry_size_neutral,5,1.000000,0.00712204,40,False
2025-08-16,industry_size_neutral,5,1.000000,0.00702660,40,False
2025-08-17,industry_size_neutral,5,1.000000,0.00725464,40,False
2025-08-18,industry_size_neutral,5,1.000000,0.00703656,40,False
2025-08-19,industry_size_neutral,5,1.000000,0.00627758,40,False
2025-08-20,industry_size_neutral,5,1.000000,0.00541285,40,False
2025-08-21,industry_size_neutral,5,1.000000,0.00486362,40,False
2025-08-22,industry_size_neutral,5,1.000000,0.00425109,40,False
2025-08-23,industry_size_neutral,5,1.000000,0.00387880,40,False
2025-08-24,industry_size_neutral,5,1.000000,0.00348260,40,False
2025-08-25,industry_size_neutral,5,1.000000,0.00295703,40,False
2025-08-26,industry_size_neutral,5,1.000000,0.00223564,40,False
2025-08-27,industry_size_neutral,5,1.000000,0.00172550,40,False
2025-08-28,industry_size_neutral,5,1.000000,0.00091361,40,False
2025-08-29,industry_size_neutral,5,1.000000,0.00017322,40,False
2025-08-30,industry_size_neutral,5,1.000000,-0.00076190,40,False
2025-08-31,industry_size_neutral,5,1.000000,-0.00123334,40,False
2025-09-01,industry_size_neutral,5,1.000000,-0.00159698,40,False
2025-09-02,industry_size_neutral,5,1.000000,-0.00165622,40,False
2025-09-03,industry_size_neutral,5,1.000000,-0.00149918,40,False
2025-09-04,industry_size_neutral,5,1.000000,-0.00100224,40,False
2025-09-05,industry_size_neutral,5,1.000000,-0.00090334,40,False
2025-09-06,industry_size_neutral,5,1.000000,-0.00076221,40,False
2025-09-07,industry_size_neutral,5,1.000000,-0.00067046,40,False
2025-09-08,industry_size_neutral,5,1.000000,-0.00060139,40,False
2025-09-09,industry_size_neutral,5,1.000000,-0.00042818,40,False
2025-09-10,industry_size_neutral,5,1.000000,0.00008068,40,False
2025-09-11,industry_size_neutral,5,0.500000,0.00107290,40,False
2025-09-12,industry_size_neutral,5,0.500000,0.00220243,40,False
2025-09-13,industry_size_neutral,5,1.000000,0.00307626,40,False
2025-09-14,industry_size_neutral,5,1.000000,0.00363890,40,False
2025-09-15,industry_size_neutral,5,1.000000,0.00413585,40,False
2025-09-16,industry_size_neutral,5,0.500000,0.00402604,40,False
2025-09-17,industry_size_neutral,5,1.000000,0.00337319,40,False
2025-09-18,industry_size_neutral,5,0.500000,0.00304416,40,False
2025-09-19,industry_size_neutral,5,1.000000,0.00288117,40,False
2025-09-20,industry_size_neutral,5,1.000000,0.00246341,40,False
2025-09-21,industry_size_neutral,5,1.000000,0.00234021,40,False
2025-09-22,industry_size_neutral,5,1.000000,0.00198302,40,False
2025-09-23,industry_size_neutral,5,1.000000,0.00109967,40,False
2025-09-24,industry_size_neutral,5,1.000000,0.00031132,40,False
2025-09-25,industry_size_neutral,5,0.500000,-0.00005915,40,False
2025-09-26,industry_size_neutral,5,0.500000,-0.00077786,40,False
2025-09-27,industry_size_neutral,5,0.500000,-0.00099305,40,False
2025-09-28,industry_size_neutral,5,0.000000,-0.00092015,40,False
2025-09-29,industry_size_neutral,5,0.000000,-0.00060810,40,False
2025-09-30,industry_size_neutral,5,0.000000,-0.00060058,40,False
2025-10-01,industry_size_neutral,5,0.000000,-0.00009130,40,False
2025-10-02,industry_size_neutral,5,0.000000,0.00014559,40,False
2025-10-03,industry_size_neutral,5,0.000000,0.00062157,40,False
2025-10-04,industry_size_neutral,5,0.000000,0.00081634,40,False
2025-10-05,industry_size_neutral,5,0.000000,0.00124284,40,False
2025-10-06,industry_size_neutral,5,0.000000,0.00145735,40,False
2025-10-07,industry_size_neutral,5,0.000000,0.00197068,40,False
2025-10-08,industry_size_neutral,5,0.000000,0.00191243,40,False
2025-10-09,industry_size_neutral,5,0.000000,0.00210910,40,False
2025-10-10,industry_size_neutral,5,0.000000,0.00187281,40,False
2025-10-11,industry_size_neutral,5,0.000000,0.00100389,40,False
2025-10-12,industry_size_neutral,5,0.000000,0.00014109,40,False
2025-10-13,industry_size_neutral,5,0.000000,-0.00033958,40,False
2025-10-14,industry_size_neutral,5,0.000000,-0.00112982,40,False
2025-10-15,industry_size_neutral,5,0.000000,-0.00159223,40,False
2025-10-16,industry_size_neutral,5,1.000000,-0.00147005,40,False
2025-10-17,industry_size_neutral,5,1.000000,-0.00133233,40,False
2025-10-18,industry_size_neutral,5,0.000000,-0.00179232,40,False
2025-10-19,industry_size_neutral,5,0.000000,-0.00220102,40,False
2025-10-20,industry_size_neutral,5,0.000000,-0.00253744,40,False
2025-10-21,industry_size_neutral,5,0.000000,-0.00294746,40,False
2025-10-22,industry_size_neutral,5,0.000000,-0.00341608,40,False
2025-10-23,industry_size_neutral,5,0.000000,-0.00382437,40,False
2025-10-24,industry_size_neutral,5,0.000000,-0.00425611,40,False
2025-10-25,industry_size_neutral,5,0.000000,-0.00467409,40,False
2025-10-26,industry_size_neutral,5,0.000000,-0.00486855,40,False
2025-10-27,industry_size_neutral,5,0.000000,-0.00474209,40,False
2025-10-28,industry_size_neutral,5,1.000000,-0.00468899,40,False
2025-10-29,industry_size_neutral,5,1.000000,-0.00485293,40,False
2025-10-30,industry_size_neutral,5,1.000000,-0.00502675,40,False
2025-10-31,industry_size_neutral,5,1.000000,-0.00542598,40,False
2025-11-01,industry_size_neutral,5,1.000000,-0.00578614,40,False
2025-11-02,industry_size_neutral,5,1.000000,-0.00573577,40,False
2025-11-03,industry_size_neutral,5,1.000000,-0.00535726,40,False
2025-11-04,industry_size_neutral,5,1.000000,-0.00538217,40,False
2025-11-05,industry_size_neutral,5,0.000000,-0.00523876,40,False
2025-11-06,industry_size_neutral,5,0.000000,-0.00510873,40,False
2025-11-07,industry_size_neutral,5,0.000000,-0.00524971,40,False
2025-11-08,industry_size_neutral,5,0.000000,-0.00539904,40,False
2025-11-09,industry_size_neutral,5,1.000000,-0.00526659,40,False
2025-11-10,industry_size_neutral,5,1.000000,-0.00516105,40,False
2025-11-11,industry_size_neutral,5,1.000000,-0.00510220,40,False
2025-11-12,industry_size_neutral,5,1.000000,-0.00530590,40,False
2025-11-13,industry_size_neutral,5,1.000000,-0.00596807,40,False
2025-11-14,industry_size_neutral,5,1.000000,-0.00637445,40,False
2025-11-15,industry_size_neutral,5,1.000000,-0.00711248,40,False
2025-11-16,industry_size_neutral,5,1.000000,-0.00763438,40,False
2025-11-17,industry_size_neutral,5,1.000000,-0.00774097,40,False
2025-11-18,industry_size_neutral,5,1.000000,-0.00794344,40,False
2025-11-19,industry_size_neutral,5,1.000000,-0.00795487,40,False
2025-11-20,industry_size_neutral,5,1.000000,-0.00709402,40,False
2025-11-21,industry_size_neutral,5,1.000000,-0.00657552,40,False
2025-11-22,industry_size_neutral,5,1.000000,-0.00636855,40,False
2025-11-23,industry_size_neutral,5,0.500000,-0.00601759,40,False
2025-11-24,industry_size_neutral,5,0.500000,-0.00589257,40,False
2025-11-25,industry_size_neutral,5,0.500000,-0.00606949,40,False
2025-11-26,industry_size_neutral,5,0.000000,-0.00602897,40,False
2025-11-27,industry_size_neutral,5,0.000000,-0.00545119,40,False
2025-11-28,industry_size_neutral,5,0.000000,-0.00486922,40,False
2025-11-29,industry_size_neutral,5,0.500000,-0.00457895,40,False
2025-11-30,industry_size_neutral,5,0.000000,-0.00452028,40,False
2025-12-01,industry_size_neutral,5,0.000000,-0.00451455,40,False
2025-12-02,industry_size_neutral,5,0.000000,-0.00483853,40,False
2025-12-03,industry_size_neutral,5,0.000000,-0.00493237,40,False
2025-12-04,industry_size_neutral,5,0.000000,-0.00480175,40,False
2025-12-05,industry_size_neutral,5,0.000000,-0.00460939,40,False
2025-12-06,industry_size_neutral,5,0.000000,-0.00484143,40,False
2025-12-07,industry_size_neutral,5,0.000000,-0.00472437,40,False
2025-12-08,industry_size_neutral,5,0.000000,-0.00473878,40,False
2025-12-09,industry_size_neutral,5,0.000000,-0.00487096,40,False
2025-12-10,industry_size_neutral,5,0.000000,-0.00458537,40,False
2025-12-11,industry_size_neutral,5,0.000000,-0.00410347,40,False
2025-12-12,industry_size_neutral,5,0.000000,-0.00388054,40,False
2025-12-13,industry_size_neutral,5,0.000000,-0.00385985,40,False
2025-12-14,industry_size_neutral,5,0.500000,-0.00357117,40,False
2025-12-15,industry_size_neutral,5,0.500000,-0.00343544,40,False
2025-12-16,industry_size_neutral,5,0.500000,-0.00353546,40,False
2025-12-17,industry_size_neutral,5,0.500000,-0.00336868,40,False
2025-12-18,industry_size_neutral,5,0.000000,-0.00344294,40,False
2025-12-19,industry_size_neutral,5,0.000000,-0.00392447,40,False
2025-12-20,industry_size_neutral,5,0.000000,-0.00429598,40,False
2025-12-21,industry_size_neutral,5,0.000000,-0.00460332,40,False
2025-12-22,industry_size_neutral,5,0.000000,-0.00486280,40,False
2025-12-23,industry_size_neutral,5,0.000000,-0.00442534,40,False
2025-12-24,industry_size_neutral,5,0.000000,-0.00407771,40,False
2025-12-25,industry_size_neutral,5,0.000000,-0.00372456,40,False
2025-12-26,industry_size_neutral,5,0.000000,-0.00344994,40,False
2025-12-27,industry_size_neutral,5,0.000000,-0.00321509,40,False
2025-12-28,industry_size_neutral,5,0.000000,-0.00281204,40,False
2025-12-29,industry_size_neutral,5,0.000000,-0.00256164,40,False
2025-12-30,industry_size_neutral,5,0.000000,-0.00235513,40,False
2025-12-31,industry_size_neutral,5,0.000000,-0.00172065,40,False
2026-01-01,industry_size_neutral,5,0.000000,-0.00134370,40,False
2026-01-02,industry_size_neutral,5,0.000000,-0.00112544,40,False
2026-01-03,industry_size_neutral,5,0.000000,-0.00045368,40,False
2026-01-04,industry_size_neutral,5,0.000000,-0.00002969,40,False
2026-01-05,industry_size_neutral,5,0.000000,0.00018404,40,False
2026-01-06,industry_size_neutral,5,0.000000,0.00052840,40,False
2026-01-07,industry_size_neutral,5,0.000000,0.00085823,40,False
2026-01-08,industry_size_neutral,5,0.000000,0.00091110,40,False
2026-01-09,industry_size_neutral,5,0.000000,0.00100611,40,False
2026-01-10,industry_size_neutral,5,0.000000,0.00104028,40,False
2026-01-11,industry_size_neutral,5,0.000000,0.00122538,40,False
2026-01-12,industry_size_neutral,5,0.000000,0.00104919,40,False
2026-01-13,industry_size_neutral,5,0.000000,0.00081608,40,False
2026-01-14,industry_size_neutral,5,0.000000,0.00095283,40,False
2026-01-15,industry_size_neutral,5,0.000000,0.00128243,40,False
2026-01-16,industry_size_neutral,5,0.000000,0.00098971,40,False
2026-01-17,industry_size_neutral,5,0.000000,0.00093389,40,False
2026-01-18,industry_size_neutral,5,0.000000,0.00121094,40,False
2026-01-19,industry_size_neutral,5,1.000000,0.00083184,40,False
2026-01-20,industry_size_neutral,5,1.000000,0.00034022,40,False
2026-01-21,industry_size_neutral,5,1.000000,-0.00016750,40,False
2026-01-22,industry_size_neutral,5,1.000000,-0.00042373,40,False
2026-01-23,industry_size_neutral,5,1.000000,-0.00072573,40,False
2026-01-24,industry_size_neutral,5,1.000000,-0.00076113,40,False
2026-01-25,industry_size_neutral,5,1.000000,-0.00055605,40,False
2026-01-26,industry_size_neutral,5,1.000000,-0.00040645,40,False
2026-01-27,industry_size_neutral,5,1.000000,-0.00026478,40,False
2026-01-28,industry_size_neutral,5,1.000000,0.00005006,40,False
2026-01-29,industry_size_neutral,5,1.000000,-0.00005152,40,False
2026-01-30,industry_size_neutral,5,1.000000,-0.00041297,40,False
2026-01-31,industry_size_neutral,5,1.000000,-0.00068487,40,False
2026-02-01,industry_size_neutral,5,1.000000,-0.00146349,40,False
2026-02-02,industry_size_neutral,5,1.000000,-0.00238163,40,False
2026-02-03,industry_size_neutral,5,1.000000,-0.00291524,40,False
2026-02-04,industry_size_neutral,5,1.000000,-0.00335372,40,False
2026-02-05,industry_size_neutral,5,1.000000,-0.00388133,40,False
2026-02-06,industry_size_neutral,5,0.000000,-0.00477861,40,False
2026-02-07,industry_size_neutral,5,0.000000,-0.00520107,40,False
2026-02-08,industry_size_neutral,5,0.000000,-0.00568323,40,False
2026-02-09,industry_size_neutral,5,0.000000,-0.00610094,40,False
2026-02-10,industry_size_neutral,5,0.000000,-0.00628171,40,False
2026-02-11,industry_size_neutral,5,0.000000,-0.00575074,40,False
2026-02-12,industry_size_neutral,5,0.000000,-0.00619707,40,False
2026-02-13,industry_size_neutral,5,0.000000,-0.00673605,40,False
2026-02-14,industry_size_neutral,5,0.000000,-0.00695615,40,False
2026-02-15,industry_size_neutral,5,0.000000,-0.00721485,40,False
2026-02-16,industry_size_neutral,5,0.000000,-0.00750515,40,False
2026-02-17,industry_size_neutral,5,0.000000,-0.00719106,40,False
2026-02-18,industry_size_neutral,5,0.000000,-0.00688767,40,False
2026-02-19,industry_size_neutral,5,0.000000,-0.00692320,40,False
2026-02-20,industry_size_neutral,5,0.000000,-0.00691481,40,False
2026-02-21,industry_size_neutral,5,0.000000,-0.00660628,40,False
2026-02-22,industry_size_neutral,5,0.000000,-0.00647602,40,False
2026-02-23,industry_size_neutral,5,0.000000,-0.00672563,40,False
2026-02-24,industry_size_neutral,5,0.000000,-0.00729396,40,False
2026-02-25,industry_size_neutral,5,0.000000,-0.00766948,40,False
2026-02-26,industry_size_neutral,5,0.000000,-0.00793038,40,False
2026-02-27,industry_size_neutral,5,0.000000,-0.00839237,40,False
2026-02-28,industry_size_neutral,5,0.000000,-0.00846591,40,False
2026-03-01,industry_size_neutral,5,0.000000,-0.00835216,40,False
2026-03-02,industry_size_neutral,5,0.000000,-0.00800744,40,False
2026-03-03,industry_size_neutral,5,0.000000,-0.00779908,40,False
2026-03-04,industry_size_neutral,5,0.000000,-0.00755534,40,False
2026-03-05,industry_size_neutral,5,0.000000,-0.00710690,40,False
2026-03-06,industry_size_neutral,5,0.000000,-0.00696263,40,False
2026-03-07,industry_size_neutral,5,0.000000,-0.00678775,40,False
2026-03-08,industry_size_neutral,5,0.000000,-0.00670049,40,False
2026-03-09,industry_size_neutral,5,0.000000,-0.00679410,40,False
2026-03-10,industry_size_neutral,5,0.000000,-0.00693032,40,False
2026-03-11,industry_size_neutral,5,0.000000,-0.00672913,40,False
2026-03-12,industry_size_neutral,5,0.000000,-0.00639098,40,False
2026-03-13,industry_size_neutral,5,0.000000,-0.00556355,40,False
2026-03-14,industry_size_neutral,5,0.000000,-0.00450829,40,False
2026-03-15,industry_size_neutral,5,0.000000,-0.00376156,40,False
2026-03-16,industry_size_neutral,5,0.000000,-0.00301135,40,False
2026-03-17,industry_size_neutral,5,0.000000,-0.00204535,40,False
2026-03-18,industry_size_neutral,5,0.500000,-0.00087094,40,False
2026-03-19,industry_size_neutral,5,0.500000,-0.00030595,40,False
2026-03-20,industry_size_neutral,5,0.000000,0.00015975,40,False
2026-03-21,industry_size_neutral,5,0.000000,0.00048108,40,False
2026-03-22,industry_size_neutral,5,0.500000,0.00024616,40,False
2026-03-23,industry_size_neutral,5,0.000000,-0.00070467,40,False
2026-03-24,industry_size_neutral,5,0.000000,-0.00057598,40,False
2026-03-25,industry_size_neutral,5,1.000000,-0.00043459,40,False
2026-03-26,industry_size_neutral,5,1.000000,-0.00055551,40,False
2026-03-27,industry_size_neutral,5,1.000000,-0.00082203,40,False
2026-03-28,industry_size_neutral,5,1.000000,-0.00105518,40,False
2026-03-29,industry_size_neutral,5,1.000000,-0.00172363,40,False
2026-03-30,industry_size_neutral,5,1.000000,-0.00234384,40,False
2026-03-31,industry_size_neutral,5,1.000000,-0.00265335,40,False
2026-04-01,industry_size_neutral,5,1.000000,-0.00265278,40,False
2026-04-02,industry_size_neutral,5,1.000000,-0.00261547,40,False
2026-04-03,industry_size_neutral,5,1.000000,-0.00268085,40,False
2026-04-04,industry_size_neutral,5,1.000000,-0.00264011,40,False
2026-04-05,industry_size_neutral,5,1.000000,-0.00240294,40,False
2026-04-06,industry_size_neutral,5,1.000000,-0.00214927,40,False
2026-04-07,industry_size_neutral,5,1.000000,-0.00203670,40,False
2026-04-08,industry_size_neutral,5,0.500000,-0.00136457,40,False
2026-04-09,industry_size_neutral,5,0.000000,-0.00082602,40,False
2026-04-10,industry_size_neutral,5,0.000000,-0.00064406,40,False
2026-04-11,industry_size_neutral,5,0.000000,-0.00044452,40,False
2026-04-12,industry_size_neutral,5,0.000000,-0.00023111,40,False
2026-04-13,industry_size_neutral,5,0.000000,-0.00028528,40,False
2026-04-14,industry_size_neutral,5,0.000000,-0.00032423,40,False
2026-04-15,industry_size_neutral,5,0.000000,-0.00018369,40,False
2026-04-16,industry_size_neutral,5,0.000000,-0.00014673,40,False
2026-04-17,industry_size_neutral,5,0.000000,0.00016138,40,False
2026-04-18,industry_size_neutral,5,0.000000,0.00069162,40,False
2026-04-19,industry_size_neutral,5,1.000000,0.00094313,40,False
2026-04-20,industry_size_neutral,5,1.000000,0.00094323,40,False
2026-04-21,industry_size_neutral,5,1.000000,0.00095585,40,False
2026-04-22,industry_size_neutral,5,1.000000,0.00073955,40,False
2026-04-23,industry_size_neutral,5,0.000000,0.00044754,40,False
2026-04-24,industry_size_neutral,5,0.000000,0.00048049,40,False
2026-04-25,industry_size_neutral,5,0.000000,0.00058479,40,False
2026-04-26,industry_size_neutral,5,0.000000,0.00040208,40,False
2026-04-27,industry_size_neutral,5,0.000000,0.00020792,40,False
2026-04-28,industry_size_neutral,5,0.000000,-0.00009972,40,False
2026-04-29,industry_size_neutral,5,0.000000,-0.00028403,40,False
2026-04-30,industry_size_neutral,5,0.000000,-0.00048884,40,False
2026-05-01,industry_size_neutral,5,0.000000,-0.00029753,40,False
2026-05-02,industry_size_neutral,5,0.000000,-0.00000421,40,False
2026-05-03,industry_size_neutral,5,0.000000,-0.00005031,40,False
2026-05-04,industry_size_neutral,5,0.000000,-0.00006332,40,False
2026-05-05,industry_size_neutral,5,0.000000,-0.00000850,40,False
2026-05-06,industry_size_neutral,5,0.000000,0.00017500,40,False
2026-05-07,industry_size_neutral,5,0.000000,0.00033797,40,False
2026-05-08,industry_size_neutral,5,0.000000,0.00061444,40,False
2026-05-09,industry_size_neutral,5,0.000000,0.00104384,40,False
2026-05-10,industry_size_neutral,5,0.000000,0.00143116,40,False
2026-05-11,industry_size_neutral,5,0.000000,0.00173343,40,False
2026-05-12,industry_size_neutral,5,0.000000,0.00177966,40,False
2026-05-13,industry_size_neutral,5,0.000000,0.00196779,40,False
2026-05-14,industry_size_neutral,5,0.000000,0.00187747,40,False
2026-05-15,industry_size_neutral,5,0.000000,0.00200928,40,False
2026-05-16,industry_size_neutral,5,0.000000,0.00183093,40,False
2026-05-17,industry_size_neutral,5,0.000000,0.00162572,40,False
2026-05-18,industry_size_neutral,5,0.000000,0.00101006,40,False
2026-05-19,industry_size_neutral,5,0.000000,0.00063632,40,False
2026-05-20,industry_size_neutral,5,0.000000,0.00025466,40,False
2026-05-21,industry_size_neutral,5,0.000000,0.00000816,40,False
2026-05-22,industry_size_neutral,5,0.000000,-0.00015770,40,False
2026-05-23,industry_size_neutral,5,0.000000,-0.00010791,40,False
2026-05-24,industry_size_neutral,5,0.000000,-0.00027095,40,False
2026-05-25,industry_size_neutral,5,0.000000,-0.00045534,40,False
2026-05-26,industry_size_neutral,5,0.000000,-0.00049820,40,False
2026-05-27,industry_size_neutral,5,0.000000,-0.00070271,40,False
2026-05-28,industry_size_neutral,5,0.000000,-0.00104838,40,False
2026-05-29,industry_size_neutral,5,0.000000,-0.00123418,40,False
2026-05-30,industry_size_neutral,5,0.000000,-0.00133294,40,False
2026-05-31,industry_size_neutral,5,0.000000,-0.00165235,40,False
2026-06-01,industry_size_neutral,5,1.000000,-0.00186893,40,False
2026-06-02,industry_size_neutral,5,1.000000,-0.00206828,40,False
2026-06-03,industry_size_neutral,5,1.000000,-0.00243890,40,False
