date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2026-05-06,industry_size_neutral,5,0.500000,0.00690798,40,False
2026-05-07,industry_size_neutral,5,0.500000,0.00726493,40,False
2026-05-08,industry_size_neutral,5,0.500000,0.00759123,40,False
2026-05-11,industry_size_neutral,5,0.000000,0.00831842,40,False
2026-05-12,industry_size_neutral,5,0.000000,0.00917413,40,False
2026-05-13,industry_size_neutral,5,0.000000,0.00977820,40,False
2026-05-14,industry_size_neutral,5,0.000000,0.00991564,40,False
2026-05-15,industry_size_neutral,5,0.000000,0.01024984,40,False
2026-05-18,industry_size_neutral,5,0.500000,0.01018323,40,False
2026-05-19,industry_size_neutral,5,0.500000,0.01005936,40,False
2026-05-20,industry_size_neutral,5,0.500000,0.00994724,40,False
2026-05-21,industry_size_neutral,5,0.500000,0.01003204,40,False
2026-05-22,industry_size_neutral,5,0.500000,0.01009182,40,False
2026-05-26,industry_size_neutral,5,0.500000,0.01027550,40,False
2026-05-27,industry_size_neutral,5,0.500000,0.01064954,40,False
2026-05-28,industry_size_neutral,5,0.500000,0.01104361,40,False
2026-05-29,industry_size_neutral,5,0.500000,0.01115538,40,False
2026-06-01,industry_size_neutral,5,0.500000,0.01120069,40,False
2026-06-02,industry_size_neutral,5,0.000000,0.01138778,40,False
2026-06-03,industry_size_neutral,5,0.000000,0.01144343,40,False
2026-06-04,industry_size_neutral,5,0.000000,0.01108040,40,False
2026-06-05,industry_size_neutral,5,0.000000,0.01053871,40,False
2026-06-08,industry_size_neutral,5,0.000000,0.01013252,40,False
2026-06-09,industry_size_neutral,5,0.000000,0.00988395,40,False
2026-06-10,industry_size_neutral,5,0.000000,0.00947412,40,False
2026-06-11,industry_size_neutral,5,0.000000,0.00864537,40,False
