market,method,method_label,selected_by_validation,period,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,yearly_ann_returns,daily_source
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,industry_size_neutral,5,10,361,0.31575129,0.08203477,3.84899346,-0.16560902,0.48156669,0.06895391,1.43182090,0.21301939,0.58725762,0.00000000,2025:0.3847;2026:0.1728,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,industry_size_neutral,5,10,361,0.36626060,0.08052134,4.54861518,-0.16180095,0.56371348,0.11002052,2.41326674,0.20627886,0.57340720,0.00000000,2025:0.3810;2026:0.3337,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2025_2026_ytd,industry_size_neutral,5,10,361,0.43368007,0.08305272,5.22174443,-0.14263004,0.67542138,0.16476592,3.21645577,0.19584488,0.59556787,0.00000000,2025:0.4158;2026:0.4748,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,industry_size_neutral,5,10,361,0.35102849,0.08509196,4.12528372,-0.17698638,0.53879969,0.09770225,1.87714032,0.20997230,0.55955679,0.00000000,2025:0.3426;2026:0.3701,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,industry_size_neutral,5,10,361,0.84034925,0.08186142,10.26551070,-0.10185346,1.39596305,0.49561733,10.52668467,0.20332410,0.68144044,0.36842105,2025:0.8303;2026:0.8633,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,static_equal_ensemble,validation_2023_2024,raw,5,5,502,0.61662681,0.08559534,7.20397678,-0.09104163,1.60353799,0.23682329,4.14446516,0.23366534,0.63545817,0.00000000,2023:0.7488;2024:0.4954,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top5_raw_validation_2023_2024_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,raw,5,5,502,0.61662681,0.08559534,7.20397678,-0.09104163,1.60353799,0.23682329,4.14446516,0.23366534,0.63545817,0.00000000,2023:0.7488;2024:0.4954,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
us_large_cap,lingxi,Lingxi,,validation_2023_2024,raw,5,5,502,0.67530478,0.10181030,6.63297135,-0.14268406,1.79517582,0.28235726,3.84974640,0.20458167,0.62350598,0.00000000,2023:0.8125;2024:0.5495,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,validation_2023_2024,raw,5,5,502,0.55073074,0.07936175,6.93949808,-0.08181991,1.39640710,0.18574588,3.25074919,0.25996016,0.63545817,0.00000000,2023:0.6782;2024:0.4338,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,raw,5,5,502,0.62371344,0.09213718,6.76940011,-0.10234976,1.62632255,0.24231566,3.68478099,0.23645418,0.65139442,0.00000000,2023:0.7555;2024:0.5028,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,raw,5,5,502,1.41317553,0.08699308,16.24468960,-0.04956441,4.78284307,0.84683221,13.91650123,0.22609562,0.75099602,0.30478088,2023:1.6362;2024:1.2106,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,static_equal_ensemble,oos_2025,raw,5,5,250,0.51043012,0.08954319,5.70037922,-0.11537276,0.50549460,0.21088016,3.68015042,0.24640000,0.61200000,0.00000000,2025:0.5104,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top5_raw_oos_2025_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025,raw,5,5,250,0.51043012,0.08954319,5.70037922,-0.11537276,0.50549460,0.21088016,3.68015042,0.24640000,0.61200000,0.00000000,2025:0.5104,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2025,raw,5,5,250,0.49563718,0.09840494,5.03671040,-0.16727087,0.49086646,0.19909704,2.87017158,0.21520000,0.60000000,0.00000000,2025:0.4956,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2025,raw,5,5,250,0.43341882,0.09333028,4.64392516,-0.09454694,0.42932847,0.14894821,2.29454598,0.28240000,0.61200000,0.00000000,2025:0.4334,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,raw,5,5,250,0.60400028,0.09895108,6.10402943,-0.09454694,0.59799653,0.28602040,4.06272595,0.24160000,0.64000000,0.00000000,2025:0.6040,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025,raw,5,5,250,1.43079160,0.09399775,15.22155131,-0.07943917,1.41371638,0.94985154,15.49499751,0.23520000,0.73200000,0.33600000,2025:1.4308,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,static_equal_ensemble,oos_2026_ytd,raw,5,5,111,1.11713146,0.13534585,8.25390278,-0.09387074,0.39150305,0.77565649,7.03746734,0.25225225,0.53153153,0.00000000,2026:1.1171,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top5_raw_oos_2026_ytd_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,raw,5,5,111,1.11713146,0.13534585,8.25390278,-0.09387074,0.39150305,0.77565649,7.03746734,0.25225225,0.53153153,0.00000000,2026:1.1171,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2026_ytd,raw,5,5,111,1.32970801,0.14649619,9.07674121,-0.08129888,0.45140148,0.95400217,7.69568744,0.22162162,0.56756757,0.00000000,2026:1.3297,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2026_ytd,raw,5,5,111,0.89665566,0.13129528,6.82930590,-0.10297137,0.32570627,0.59031785,5.52023368,0.28828829,0.54954955,0.00000000,2026:0.8967,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,raw,5,5,111,1.14112203,0.14929099,7.64360958,-0.10200262,0.39842659,0.79618935,6.35976806,0.24684685,0.53153153,0.00000000,2026:1.1411,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,raw,5,5,111,2.69808230,0.14105680,19.12763008,-0.05857312,0.77901724,2.10326288,18.16085087,0.26126126,0.64864865,0.25225225,2026:2.6981,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,static_equal_ensemble,oos_2025_2026_ytd,raw,5,5,361,0.67568198,0.10623038,6.36053418,-0.12213736,1.09490032,0.36214073,4.62302060,0.24819945,0.58725762,0.00000000,2025:0.5104;2026:1.1171,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top5_raw_oos_2025_2026_ytd_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,raw,5,5,361,0.67568198,0.10623038,6.36053418,-0.12213736,1.09490032,0.36214073,4.62302060,0.24819945,0.58725762,0.00000000,2025:0.5104;2026:1.1171,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2025_2026_ytd,raw,5,5,361,0.71399042,0.11608651,6.15050283,-0.16727087,1.16384579,0.39335464,4.32701703,0.21717452,0.59002770,0.00000000,2025:0.4956;2026:1.3297,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,raw,5,5,361,0.56231034,0.10677653,5.26623555,-0.14141497,0.89486972,0.26973018,3.33895842,0.28421053,0.59279778,0.00000000,2025:0.4334;2026:0.8967,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,raw,5,5,361,0.75296685,0.11707951,6.43124368,-0.13326508,1.23468084,0.42516255,4.65301817,0.24321330,0.60664820,0.00000000,2025:0.6040;2026:1.1411,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,raw,5,5,361,1.76553597,0.11131356,15.86092400,-0.07943917,3.29404305,1.24934508,15.02511920,0.24321330,0.70637119,0.31024931,2025:1.4308;2026:2.6981,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,static_equal_ensemble,validation_2023_2024,industry_size_neutral,5,5,502,0.48787670,0.07536348,6.47364864,-0.06379272,1.20680678,0.13807578,3.18017046,0.26899070,0.63745020,0.00000000,2023:0.6293;2024:0.3597,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top5_industry_size_neutral_validation_2023_2024_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,industry_size_neutral,5,5,502,0.48787670,0.07536348,6.47364864,-0.06379272,1.20680678,0.13807578,3.18017046,0.26899070,0.63745020,0.00000000,2023:0.6293;2024:0.3597,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,,validation_2023_2024,industry_size_neutral,5,5,502,0.48821860,0.08704509,5.60880091,-0.09131014,1.20781705,0.13868577,2.46258358,0.25278884,0.61155378,0.00000000,2023:0.7198;2024:0.2893,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,validation_2023_2024,industry_size_neutral,5,5,502,0.46878621,0.07271506,6.44689305,-0.07188752,1.15076075,0.12314699,2.72257888,0.27589641,0.63745020,0.00000000,2023:0.5190;2024:0.4206,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,industry_size_neutral,5,5,502,0.50513522,0.08052355,6.27313619,-0.07686506,1.25809239,0.15125682,2.88583993,0.27828685,0.63944223,0.00000000,2023:0.6538;2024:0.3709,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,industry_size_neutral,5,5,502,1.09898887,0.07778611,14.12834280,-0.04077433,3.37990444,0.60614377,12.92995703,0.25039841,0.71912351,0.37848606,2023:1.2805;2024:0.9332,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,static_equal_ensemble,oos_2025,industry_size_neutral,5,5,250,0.46543057,0.08773640,5.30487418,-0.11257208,0.46099276,0.17450975,2.99094090,0.25226667,0.60000000,0.00000000,2025:0.4654,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top5_industry_size_neutral_oos_2025_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025,industry_size_neutral,5,5,250,0.46543057,0.08773640,5.30487418,-0.11257208,0.46099276,0.17450975,2.99094090,0.25226667,0.60000000,0.00000000,2025:0.4654,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2025,industry_size_neutral,5,5,250,0.56282044,0.09526094,5.90819774,-0.13276847,0.55729225,0.25281288,3.76514974,0.23520000,0.62000000,0.00000000,2025:0.5628,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2025,industry_size_neutral,5,5,250,0.32044824,0.08926740,3.58975675,-0.10027923,0.31753838,0.05794265,0.89621170,0.27120000,0.56400000,0.00000000,2025:0.3204,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,industry_size_neutral,5,5,250,0.52256663,0.09574928,5.45765616,-0.10449709,0.51749507,0.22048253,3.23592281,0.25040000,0.58800000,0.00000000,2025:0.5226,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025,industry_size_neutral,5,5,250,1.21572849,0.08886772,13.68020321,-0.06913146,1.20178215,0.77637915,12.70710407,0.23200000,0.71200000,0.33600000,2025:1.2157,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,static_equal_ensemble,oos_2026_ytd,industry_size_neutral,5,5,111,0.53182251,0.11771213,4.51799238,-0.14443022,0.20664609,0.28448450,3.25139732,0.26606607,0.52252252,0.00000000,2026:0.5318,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top5_industry_size_neutral_oos_2026_ytd_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,industry_size_neutral,5,5,111,0.53182251,0.11771213,4.51799238,-0.14443022,0.20664609,0.28448450,3.25139732,0.26606607,0.52252252,0.00000000,2026:0.5318,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2026_ytd,industry_size_neutral,5,5,111,0.89242277,0.15010427,5.94535219,-0.16365566,0.32440224,0.58798904,4.77293311,0.25405405,0.52252252,0.00000000,2026:0.8924,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2026_ytd,industry_size_neutral,5,5,111,0.22259415,0.10074089,2.20957094,-0.12144961,0.09256122,0.02421684,0.32551807,0.27927928,0.48648649,0.00000000,2026:0.2226,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,industry_size_neutral,5,5,111,0.54598457,0.13565912,4.02468002,-0.14879017,0.21154728,0.29663762,2.73416434,0.26486486,0.50450450,0.00000000,2026:0.5460,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,industry_size_neutral,5,5,111,2.05115818,0.13753585,14.91362513,-0.06874373,0.63453858,1.56105096,14.46088830,0.25585586,0.61261261,0.45045045,2026:2.0512,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
us_large_cap,validation_meta_selector,Validation-only meta-selector,static_equal_ensemble,oos_2025_2026_ytd,industry_size_neutral,5,5,361,0.48553241,0.09794477,4.95720601,-0.16359855,0.76290120,0.20728285,3.01757977,0.25650970,0.57617729,0.00000000,2025:0.4654;2026:0.5318,experiments\lingxi_meta_selector_validation\us_large_cap\validation_meta_selector_h5_top5_industry_size_neutral_oos_2025_2026_ytd_daily.csv
us_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,industry_size_neutral,5,5,361,0.48553241,0.09794477,4.95720601,-0.16359855,0.76290120,0.20728285,3.01757977,0.25650970,0.57617729,0.00000000,2025:0.4654;2026:0.5318,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi,Lingxi,,oos_2025_2026_ytd,industry_size_neutral,5,5,361,0.65753764,0.11508933,5.71328056,-0.16715023,1.06248134,0.34754932,3.92556275,0.24099723,0.59002770,0.00000000,2025:0.5628;2026:0.8924,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,industry_size_neutral,5,5,361,0.28955409,0.09297242,3.11440835,-0.15755154,0.43949134,0.04745610,0.69990350,0.27368421,0.54016620,0.00000000,2025:0.3204;2026:0.2226,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
us_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,industry_size_neutral,5,5,361,0.52972914,0.10958090,4.83413755,-0.17454901,0.83851702,0.24340981,2.94361667,0.25484765,0.56232687,0.00000000,2025:0.5226;2026:0.5460,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
us_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,industry_size_neutral,5,5,361,1.44478246,0.10665647,13.54613052,-0.06913146,2.59889787,0.98787354,12.46139084,0.23933518,0.68144044,0.37119114,2025:1.2157;2026:2.0512,experiments\lingxi_sparse_regime_router_validation_2026_ytd\us_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,validation_2023_2024,raw,5,10,489,0.43466965,0.14963645,2.90483793,-0.15629880,1.01452819,0.39235296,6.14542144,0.12822086,0.54192229,0.00000000,2023:0.1396;2024:0.8010,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top10_raw_validation_2023_2024_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,validation_2023_2024,raw,5,10,489,0.43466965,0.14963645,2.90483793,-0.15629880,1.01452819,0.39235296,6.14542144,0.12822086,0.54192229,0.00000000,2023:0.1396;2024:0.8010,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,raw,5,10,489,0.38890153,0.14467124,2.68817442,-0.15113263,0.89169260,0.34744069,5.96823520,0.12038173,0.53374233,0.00000000,2023:0.1032;2024:0.7437,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
hk_large_cap,lingxi,Lingxi,,validation_2023_2024,raw,5,10,489,0.33693631,0.13990660,2.40829459,-0.13752388,0.75676975,0.29616126,5.04954548,0.10899796,0.54192229,0.00000000,2023:0.0931;2024:0.6311,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,raw,5,10,489,0.39598665,0.14859421,2.66488621,-0.15952590,0.91046307,0.35471393,5.67508968,0.12392638,0.53987730,0.00000000,2023:0.0774;2024:0.8031,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,raw,5,10,489,0.80191268,0.14805343,5.41637373,-0.11439757,2.13505553,0.74856519,12.00902109,0.11595092,0.58486708,0.31492843,2023:0.3782;2024:1.3481,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025,raw,5,10,246,0.51812923,0.08926571,5.80434771,-0.10365854,0.50311382,0.10795978,2.28108302,0.11585366,0.67886179,0.00000000,2025:0.5181,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top10_raw_oos_2025_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2025,raw,5,10,246,0.51812923,0.08926571,5.80434771,-0.10365854,0.50311382,0.10795978,2.28108302,0.11585366,0.67886179,0.00000000,2025:0.5181,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025,raw,5,10,246,0.53848258,0.10191357,5.28371815,-0.13437419,0.52278292,0.12408463,2.51234744,0.11802168,0.68292683,0.00000000,2025:0.5385,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2025,raw,5,10,246,0.62282462,0.11514363,5.40911033,-0.14939569,0.60422442,0.18681086,3.11817568,0.11300813,0.67073171,0.00000000,2025:0.6228,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,raw,5,10,246,0.47689626,0.10729209,4.44484076,-0.14939569,0.46324769,0.07930579,1.43183706,0.12520325,0.66666667,0.00000000,2025:0.4769,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025,raw,5,10,246,1.10037319,0.09945342,11.06420647,-0.10130443,1.06358680,0.53479495,10.74917102,0.10813008,0.74390244,0.26016260,2025:1.1004,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2026_ytd,raw,5,10,107,0.13658501,0.06397785,2.13487955,-0.08397782,0.05586588,0.18599152,4.75538116,0.12149533,0.61682243,0.00000000,2026:0.1366,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top10_raw_oos_2026_ytd_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2026_ytd,raw,5,10,107,0.13658501,0.06397785,2.13487955,-0.08397782,0.05586588,0.18599152,4.75538116,0.12149533,0.61682243,0.00000000,2026:0.1366,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,raw,5,10,107,0.13400360,0.06012390,2.22879075,-0.07105554,0.05484698,0.18315378,5.09183518,0.12242991,0.58878505,0.00000000,2026:0.1340,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2026_ytd,raw,5,10,107,0.14114856,0.06172662,2.28667224,-0.06347749,0.05766388,0.19046451,4.58280054,0.12242991,0.54205607,0.00000000,2026:0.1411,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,raw,5,10,107,0.12380847,0.06240477,1.98395837,-0.06563069,0.05080980,0.17251538,4.34344750,0.12336449,0.54205607,0.00000000,2026:0.1238,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,raw,5,10,107,0.45454185,0.06089213,7.46470650,-0.04517043,0.17244930,0.51758672,14.36467303,0.12336449,0.64485981,0.42056075,2026:0.4545,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,lingxi_pitnorm,oos_2025_2026_ytd,raw,5,10,353,0.39060881,0.08285565,4.71432912,-0.10365854,0.58708659,0.13105410,2.90977778,0.11756374,0.66005666,0.00000000,2025:0.5181;2026:0.1366,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top10_raw_oos_2025_2026_ytd_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,raw,5,10,353,0.39060881,0.08285565,4.71432912,-0.10365854,0.58708659,0.13105410,2.90977778,0.11756374,0.66005666,0.00000000,2025:0.5181;2026:0.1366,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,raw,5,10,353,0.40260802,0.09172648,4.38922332,-0.13437419,0.60630296,0.14167101,3.09572556,0.11935788,0.65439093,0.00000000,2025:0.5385;2026:0.1340,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_raw_daily.csv
