market,method,variant,horizon,topk,cost_bps,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,avg_max_industry_weight,avg_size_exposure,yearly_ann_returns,daily_source,method_label
crypto_major,lingxi,industry_size_neutral,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\lingxi_h5_top20_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi,raw,5,10,10.00,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.46800731,0.20438304,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\lingxi_fusion_validation\crypto_major\lingxi_h5_top10_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi,industry_size_neutral,5,10,10.00,1094,0.72573206,0.28303280,2.56412704,-0.45064667,9.68477394,0.10857196,1.19310111,0.18692870,0.52285192,0.40155393,0.04224351,2023:2.5054;2024:0.8313;2025:-0.1964,experiments\lingxi_fusion_validation\crypto_major\lingxi_h5_top10_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi,raw,5,5,10.00,1094,1.92320017,0.40339565,4.76752825,-0.43753545,104.29741126,0.90318826,3.65107223,0.17979890,0.54387569,0.49908592,0.71014922,2023:9.8235;2024:1.2998;2025:0.0114,experiments\lingxi_fusion_validation\crypto_major\lingxi_h5_top5_raw_daily.csv,Lingxi / RDA-Adapt
crypto_major,lingxi,industry_size_neutral,5,5,10.00,1094,1.21116934,0.37781336,3.20573457,-0.40667702,30.33986404,0.42976980,1.83854779,0.17504570,0.51005484,0.59908592,0.47849111,2023:4.9580;2024:1.1197;2025:-0.1392,experiments\lingxi_fusion_validation\crypto_major\lingxi_h5_top5_industry_size_neutral_daily.csv,Lingxi / RDA-Adapt
crypto_major,qlib_alpha158,raw,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\qlib_alpha158_h5_top20_raw_daily.csv,Qlib Alpha158 proxy
crypto_major,qlib_alpha158,industry_size_neutral,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\qlib_alpha158_h5_top20_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
crypto_major,qlib_alpha158,raw,5,10,10.00,1094,0.38232689,0.23078387,1.65664473,-0.47327190,3.07783109,-0.12395423,-1.32359861,0.00045704,0.53290676,0.40000000,2.50974640,2023:0.6431;2024:0.8382;2025:-0.1254,experiments\lingxi_fusion_validation\crypto_major\qlib_alpha158_h5_top10_raw_daily.csv,Qlib Alpha158 proxy
crypto_major,qlib_alpha158,industry_size_neutral,5,10,10.00,1094,0.38232689,0.23078387,1.65664473,-0.47327190,3.07783109,-0.12395423,-1.32359861,0.00045704,0.53290676,0.40000000,2.50974640,2023:0.6431;2024:0.8382;2025:-0.1254,experiments\lingxi_fusion_validation\crypto_major\qlib_alpha158_h5_top10_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
crypto_major,qlib_alpha158,raw,5,5,10.00,1094,0.54505471,0.22924595,2.37759797,-0.39738738,5.61083460,-0.02349826,-0.20089239,0.00045704,0.53199269,0.40000000,3.02402069,2023:0.7196;2024:1.2596;2025:-0.0512,experiments\lingxi_fusion_validation\crypto_major\qlib_alpha158_h5_top5_raw_daily.csv,Qlib Alpha158 proxy
crypto_major,qlib_alpha158,industry_size_neutral,5,5,10.00,1094,0.54505471,0.22924595,2.37759797,-0.39738738,5.61083460,-0.02349826,-0.20089239,0.00045704,0.53199269,0.40000000,3.02402069,2023:0.7196;2024:1.2596;2025:-0.0512,experiments\lingxi_fusion_validation\crypto_major\qlib_alpha158_h5_top5_industry_size_neutral_daily.csv,Qlib Alpha158 proxy
crypto_major,fintsb_ts,raw,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\fintsb_ts_h5_top20_raw_daily.csv,FinTSB time-series proxy
crypto_major,fintsb_ts,industry_size_neutral,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,-0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\fintsb_ts_h5_top20_industry_size_neutral_daily.csv,FinTSB time-series proxy
crypto_major,fintsb_ts,raw,5,10,10.00,1094,0.43248758,0.27309707,1.58364050,-0.52113764,3.76028077,-0.08295683,-0.86100545,0.17010969,0.51462523,0.44369287,-0.90372607,2023:1.3962;2024:0.7158;2025:-0.2834,experiments\lingxi_fusion_validation\crypto_major\fintsb_ts_h5_top10_raw_daily.csv,FinTSB time-series proxy
crypto_major,fintsb_ts,industry_size_neutral,5,10,10.00,1094,0.53038746,0.27135262,1.95460599,-0.47074261,5.34267913,-0.02020257,-0.22076061,0.21672761,0.53016453,0.43848263,0.15038500,2023:1.5708;2024:0.8738;2025:-0.2542,experiments\lingxi_fusion_validation\crypto_major\fintsb_ts_h5_top10_industry_size_neutral_daily.csv,FinTSB time-series proxy
crypto_major,fintsb_ts,raw,5,5,10.00,1094,0.57094541,0.34305079,1.66431743,-0.56642918,6.10539531,0.01328570,0.07103800,0.25639854,0.50182815,0.47824497,-1.68623757,2023:2.1941;2024:0.7439;2025:-0.3015,experiments\lingxi_fusion_validation\crypto_major\fintsb_ts_h5_top5_raw_daily.csv,FinTSB time-series proxy
crypto_major,fintsb_ts,industry_size_neutral,5,5,10.00,1094,0.83940053,0.34456300,2.43613080,-0.46804338,13.09390262,0.18511659,0.94525193,0.20886654,0.52193784,0.60511883,0.20594136,2023:3.4758;2024:0.8623;2025:-0.2498,experiments\lingxi_fusion_validation\crypto_major\fintsb_ts_h5_top5_industry_size_neutral_daily.csv,FinTSB time-series proxy
crypto_major,lingxi_fusion_lite,raw,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,-0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_lite_h5_top20_raw_daily.csv,Lingxi-Fusion-Lite
crypto_major,lingxi_fusion_lite,industry_size_neutral,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,-0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_lite_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
crypto_major,lingxi_fusion_lite,raw,5,10,10.00,1094,1.08608961,0.29105726,3.73153238,-0.41940437,23.33943808,0.34251164,3.48696225,0.12650823,0.54296161,0.46800731,0.20438304,2023:3.4508;2024:1.2016;2025:-0.0698,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_lite_h5_top10_raw_daily.csv,Lingxi-Fusion-Lite
crypto_major,lingxi_fusion_lite,industry_size_neutral,5,10,10.00,1094,0.75447181,0.28309628,2.66507147,-0.44011111,10.47903493,0.12702100,1.38818486,0.18555759,0.52285192,0.40155393,0.03666126,2023:2.5425;2024:0.8838;2025:-0.1877,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_lite_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
crypto_major,lingxi_fusion_lite,raw,5,5,10.00,1094,1.92320017,0.40339565,4.76752825,-0.43753545,104.29741126,0.90318826,3.65107223,0.17979890,0.54387569,0.49908592,0.71014922,2023:9.8235;2024:1.2998;2025:0.0114,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_lite_h5_top5_raw_daily.csv,Lingxi-Fusion-Lite
crypto_major,lingxi_fusion_lite,industry_size_neutral,5,5,10.00,1094,1.19582578,0.37787757,3.16458521,-0.40667702,29.40664994,0.41982383,1.79502189,0.17486289,0.51096892,0.59908592,0.47627430,2023:4.9615;2024:1.1224;2025:-0.1585,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_lite_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Lite
crypto_major,lingxi_fusion_regime,raw,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,-0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_regime_h5_top20_raw_daily.csv,Lingxi-Fusion-Regime
crypto_major,lingxi_fusion_regime,industry_size_neutral,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,-0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_regime_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
crypto_major,lingxi_fusion_full,raw,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,-0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_full_h5_top20_raw_daily.csv,Lingxi-Fusion-Full
crypto_major,lingxi_fusion_full,industry_size_neutral,5,20,10.00,807,0.81291807,0.25147504,3.23259940,-0.41707406,5.72086786,-0.00015616,-0.55925186,0.00061958,0.55638166,0.45000000,-0.00000000,2023:1.6481;2024:0.7904;2025:-0.6704,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_full_h5_top20_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
crypto_major,lingxi_fusion_regime,raw,5,10,10.00,1094,1.07229573,0.29117141,3.68269583,-0.41777185,22.64843277,0.33364556,3.39364237,0.13171846,0.53930530,0.46654479,0.15485193,2023:3.3610;2024:1.1939;2025:-0.0662,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_regime_h5_top10_raw_daily.csv,Lingxi-Fusion-Regime
crypto_major,lingxi_fusion_regime,industry_size_neutral,5,10,10.00,1094,0.74302372,0.28404649,2.61585252,-0.43824202,10.15739301,0.11983760,1.29500754,0.18610603,0.52193784,0.40155393,0.02120426,2023:2.5524;2024:0.8688;2025:-0.1993,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_regime_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
crypto_major,lingxi_fusion_full,raw,5,10,10.00,1094,1.07229573,0.29117141,3.68269583,-0.41777185,22.64843277,0.33364556,3.39364237,0.13171846,0.53930530,0.46654479,0.15485193,2023:3.3610;2024:1.1939;2025:-0.0662,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_full_h5_top10_raw_daily.csv,Lingxi-Fusion-Full
crypto_major,lingxi_fusion_full,industry_size_neutral,5,10,10.00,1094,0.75422882,0.28439951,2.65200465,-0.44411120,10.47213462,0.12723101,1.38520249,0.18829982,0.52559415,0.40155393,0.02462069,2023:2.5898;2024:0.9137;2025:-0.2113,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_full_h5_top10_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
crypto_major,lingxi_fusion_regime,raw,5,5,10.00,1094,1.91314997,0.40393975,4.73622606,-0.45417456,102.73478362,0.89709314,3.62782727,0.18016453,0.54661792,0.49908592,0.58240806,2023:9.9716;2024:1.2945;2025:-0.0102,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_regime_h5_top5_raw_daily.csv,Lingxi-Fusion-Regime
crypto_major,lingxi_fusion_regime,industry_size_neutral,5,5,10.00,1094,1.21603745,0.37754612,3.22089779,-0.39595954,30.64050630,0.43288632,1.85450868,0.18290676,0.50822669,0.60000000,0.41859712,2023:5.1105;2024:1.1483;2025:-0.1663,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_regime_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Regime
crypto_major,lingxi_fusion_full,raw,5,5,10.00,1094,1.91314997,0.40393975,4.73622606,-0.45417456,102.73478362,0.89709314,3.62782727,0.18016453,0.54661792,0.49908592,0.58240806,2023:9.9716;2024:1.2945;2025:-0.0102,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_full_h5_top5_raw_daily.csv,Lingxi-Fusion-Full
crypto_major,lingxi_fusion_full,industry_size_neutral,5,5,10.00,1094,1.21728432,0.37756522,3.22403722,-0.39595954,30.71786572,0.43370478,1.85803800,0.18272395,0.50822669,0.60000000,0.42038476,2023:5.1105;2024:1.1483;2025:-0.1649,experiments\lingxi_fusion_validation\crypto_major\lingxi_fusion_full_h5_top5_industry_size_neutral_daily.csv,Lingxi-Fusion-Full
