date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-10-18,raw,5,0.000000,-0.00051530,40,True
2025-10-19,raw,5,0.000000,-0.00102014,40,True
2025-10-20,raw,5,0.000000,-0.00148153,40,True
2025-10-21,raw,5,0.000000,-0.00183528,40,True
2025-10-22,raw,5,0.000000,-0.00223252,40,True
2025-10-23,raw,5,0.000000,-0.00272800,40,True
2025-10-24,raw,5,0.000000,-0.00310556,40,True
2025-10-25,raw,5,0.000000,-0.00344200,40,True
2025-10-26,raw,5,0.000000,-0.00355322,40,True
2025-10-27,raw,5,0.000000,-0.00339467,40,True
2025-10-28,raw,5,0.000000,-0.00327538,40,True
2025-10-29,raw,5,0.000000,-0.00336483,40,True
2025-10-30,raw,5,0.000000,-0.00355541,40,True
2025-10-31,raw,5,0.000000,-0.00382395,40,True
2025-11-01,raw,5,0.000000,-0.00421588,40,True
2025-11-02,raw,5,0.000000,-0.00404428,40,True
2025-11-03,raw,5,0.000000,-0.00374445,40,True
2025-11-04,raw,5,0.000000,-0.00368239,40,True
2025-11-05,raw,5,1.000000,-0.00367340,40,True
2025-11-06,raw,5,1.000000,-0.00357961,40,True
2025-11-07,raw,5,0.000000,-0.00377314,40,True
2025-11-08,raw,5,0.000000,-0.00367849,40,True
2025-11-09,raw,5,0.000000,-0.00247413,40,True
2025-11-10,raw,5,0.000000,-0.00126799,40,True
2025-11-11,raw,5,0.000000,-0.00034576,40,True
2025-11-12,raw,5,0.000000,-0.00045156,40,True
2025-11-13,raw,5,0.000000,-0.00148344,40,True
2025-11-14,raw,5,0.000000,-0.00220051,40,True
2025-11-15,raw,5,0.000000,-0.00319904,40,True
2025-11-16,raw,5,0.000000,-0.00402876,40,True
2025-11-17,raw,5,0.000000,-0.00440967,40,True
2025-11-18,raw,5,0.000000,-0.00471805,40,True
2025-11-19,raw,5,0.000000,-0.00483453,40,True
2025-11-20,raw,5,0.000000,-0.00406017,40,True
2025-11-21,raw,5,0.000000,-0.00383861,40,True
2025-11-22,raw,5,0.000000,-0.00368097,40,True
2025-11-23,raw,5,0.000000,-0.00363964,40,True
2025-11-24,raw,5,0.000000,-0.00368545,40,True
2025-11-25,raw,5,0.000000,-0.00388854,40,True
2025-11-26,raw,5,0.000000,-0.00386759,40,True
2025-11-27,raw,5,0.000000,-0.00315222,40,True
2025-11-28,raw,5,0.000000,-0.00243082,40,True
2025-11-29,raw,5,0.000000,-0.00198942,40,True
2025-11-30,raw,5,0.000000,-0.00188679,40,True
2025-12-01,raw,5,0.000000,-0.00180267,40,True
2025-12-02,raw,5,0.000000,-0.00216150,40,True
2025-12-03,raw,5,0.000000,-0.00229785,40,True
2025-12-04,raw,5,0.000000,-0.00227782,40,True
2025-12-05,raw,5,0.000000,-0.00220346,40,True
2025-12-06,raw,5,0.000000,-0.00250914,40,True
2025-12-07,raw,5,0.000000,-0.00242580,40,True
2025-12-08,raw,5,0.000000,-0.00253976,40,True
2025-12-09,raw,5,0.000000,-0.00264344,40,True
2025-12-10,raw,5,0.000000,-0.00242915,40,True
2025-12-11,raw,5,0.000000,-0.00191609,40,True
2025-12-12,raw,5,0.000000,-0.00160037,40,True
2025-12-13,raw,5,0.000000,-0.00148695,40,True
2025-12-14,raw,5,0.000000,-0.00109818,40,True
2025-12-15,raw,5,0.000000,-0.00077954,40,True
2025-12-16,raw,5,0.000000,-0.00067162,40,True
2025-12-17,raw,5,0.000000,-0.00048335,40,True
2025-12-18,raw,5,0.000000,-0.00072502,40,True
2025-12-19,raw,5,0.000000,-0.00219044,40,True
2025-12-20,raw,5,0.000000,-0.00373000,40,True
2025-12-21,raw,5,0.000000,-0.00494512,40,True
2025-12-22,raw,5,0.000000,-0.00550644,40,True
2025-12-23,raw,5,0.000000,-0.00497468,40,True
2025-12-24,raw,5,0.000000,-0.00452332,40,True
2025-12-25,raw,5,0.000000,-0.00410625,40,True
2025-12-26,raw,5,0.000000,-0.00389272,40,True
2025-12-27,raw,5,0.000000,-0.00367850,40,True
2025-12-28,raw,5,0.000000,-0.00327109,40,True
2025-12-29,raw,5,0.000000,-0.00299186,40,True
2025-12-30,raw,5,0.000000,-0.00275437,40,True
2025-12-31,raw,5,0.000000,-0.00205323,40,True
