date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2025-04-16,industry_size_neutral,10,0.000000,-0.00522108,40,True
2025-04-17,industry_size_neutral,10,0.000000,-0.00461575,40,True
2025-04-18,industry_size_neutral,10,0.000000,-0.00469308,40,True
2025-04-19,industry_size_neutral,10,0.000000,-0.00418199,40,True
2025-04-20,industry_size_neutral,10,0.000000,-0.00324695,40,True
2025-04-21,industry_size_neutral,10,0.000000,-0.00247687,40,True
2025-04-22,industry_size_neutral,10,0.000000,-0.00179138,40,True
2025-04-23,industry_size_neutral,10,0.000000,-0.00078950,40,True
2025-04-24,industry_size_neutral,10,0.000000,-0.00020292,40,True
2025-04-25,industry_size_neutral,10,0.000000,-0.00015189,40,True
2025-04-26,industry_size_neutral,10,0.000000,0.00031515,40,True
2025-04-27,industry_size_neutral,10,0.000000,0.00068002,40,True
2025-04-28,industry_size_neutral,10,0.000000,0.00056245,40,True
2025-04-29,industry_size_neutral,10,0.000000,0.00037938,40,True
2025-04-30,industry_size_neutral,10,0.000000,0.00032503,40,True
2025-05-01,industry_size_neutral,10,0.000000,0.00011976,40,True
2025-05-02,industry_size_neutral,10,0.000000,0.00009881,40,True
2025-05-03,industry_size_neutral,10,0.000000,0.00010767,40,True
2025-05-04,industry_size_neutral,10,0.000000,0.00001581,40,True
2025-05-05,industry_size_neutral,10,0.000000,-0.00027548,40,True
2025-05-06,industry_size_neutral,10,0.000000,-0.00062012,40,True
2025-05-07,industry_size_neutral,10,0.000000,-0.00082626,40,True
2025-05-08,industry_size_neutral,10,0.000000,-0.00088128,40,True
2025-05-09,industry_size_neutral,10,0.000000,0.00007605,40,True
2025-05-10,industry_size_neutral,10,0.000000,0.00149262,40,True
2025-05-11,industry_size_neutral,10,0.000000,0.00328597,40,True
2025-05-12,industry_size_neutral,10,0.000000,0.00463251,40,True
2025-05-13,industry_size_neutral,10,0.000000,0.00605736,40,True
2025-05-14,industry_size_neutral,10,0.000000,0.00674331,40,True
2025-05-15,industry_size_neutral,10,0.000000,0.00695836,40,True
2025-05-16,industry_size_neutral,10,1.000000,0.00663183,40,True
2025-05-17,industry_size_neutral,10,1.000000,0.00717568,40,True
2025-05-18,industry_size_neutral,10,1.000000,0.00730290,40,True
2025-05-19,industry_size_neutral,10,1.000000,0.00760923,40,True
2025-05-20,industry_size_neutral,10,1.000000,0.00761569,40,True
2025-05-21,industry_size_neutral,10,1.000000,0.00797026,40,True
2025-05-22,industry_size_neutral,10,1.000000,0.00770701,40,True
2025-05-23,industry_size_neutral,10,1.000000,0.00759329,40,True
2025-05-24,industry_size_neutral,10,1.000000,0.00688034,40,True
2025-05-25,industry_size_neutral,10,1.000000,0.00683679,40,True
2025-05-26,industry_size_neutral,10,1.000000,0.00668208,40,True
2025-05-27,industry_size_neutral,10,1.000000,0.00667280,40,True
2025-05-28,industry_size_neutral,10,1.000000,0.00660743,40,True
2025-05-29,industry_size_neutral,10,1.000000,0.00668797,40,True
2025-05-30,industry_size_neutral,10,1.000000,0.00647683,40,True
2025-05-31,industry_size_neutral,10,1.000000,0.00588540,40,True
2025-06-01,industry_size_neutral,10,1.000000,0.00530142,40,True
2025-06-02,industry_size_neutral,10,1.000000,0.00442984,40,True
2025-06-03,industry_size_neutral,10,1.000000,0.00356593,40,True
2025-06-04,industry_size_neutral,10,1.000000,0.00301078,40,True
2025-06-05,industry_size_neutral,10,1.000000,0.00258984,40,True
2025-06-06,industry_size_neutral,10,1.000000,0.00190071,40,True
2025-06-07,industry_size_neutral,10,1.000000,0.00175646,40,True
2025-06-08,industry_size_neutral,10,1.000000,0.00167683,40,True
2025-06-09,industry_size_neutral,10,1.000000,0.00166533,40,True
2025-06-10,industry_size_neutral,10,1.000000,0.00195728,40,True
2025-06-11,industry_size_neutral,10,1.000000,0.00272057,40,True
2025-06-12,industry_size_neutral,10,1.000000,0.00303571,40,True
2025-06-13,industry_size_neutral,10,1.000000,0.00321294,40,True
2025-06-14,industry_size_neutral,10,1.000000,0.00341080,40,True
2025-06-15,industry_size_neutral,10,1.000000,0.00325706,40,True
2025-06-16,industry_size_neutral,10,1.000000,0.00299016,40,True
2025-06-17,industry_size_neutral,10,1.000000,0.00291743,40,True
2025-06-18,industry_size_neutral,10,1.000000,0.00220909,40,True
2025-06-19,industry_size_neutral,10,1.000000,0.00118182,40,True
2025-06-20,industry_size_neutral,10,1.000000,-0.00020353,40,True
2025-06-21,industry_size_neutral,10,1.000000,-0.00147176,40,True
2025-06-22,industry_size_neutral,10,1.000000,-0.00290284,40,True
2025-06-23,industry_size_neutral,10,0.500000,-0.00383892,40,True
2025-06-24,industry_size_neutral,10,0.500000,-0.00413996,40,True
2025-06-25,industry_size_neutral,10,0.500000,-0.00380917,40,True
2025-06-26,industry_size_neutral,10,0.500000,-0.00358634,40,True
2025-06-27,industry_size_neutral,10,0.500000,-0.00309187,40,True
2025-06-28,industry_size_neutral,10,0.500000,-0.00237433,40,True
2025-06-29,industry_size_neutral,10,0.500000,-0.00209351,40,True
2025-06-30,industry_size_neutral,10,0.500000,-0.00190856,40,True
2025-07-01,industry_size_neutral,10,0.000000,-0.00190231,40,True
2025-07-02,industry_size_neutral,10,0.000000,-0.00226298,40,True
2025-07-03,industry_size_neutral,10,0.000000,-0.00201323,40,True
2025-07-04,industry_size_neutral,10,0.000000,-0.00183987,40,True
2025-07-05,industry_size_neutral,10,0.000000,-0.00199095,40,True
2025-07-06,industry_size_neutral,10,0.000000,-0.00197790,40,True
2025-07-07,industry_size_neutral,10,0.000000,-0.00152986,40,True
2025-07-08,industry_size_neutral,10,0.000000,-0.00159935,40,True
2025-07-09,industry_size_neutral,10,0.000000,-0.00147577,40,True
2025-07-10,industry_size_neutral,10,0.000000,-0.00067259,40,True
2025-07-11,industry_size_neutral,10,0.000000,0.00025355,40,True
2025-07-12,industry_size_neutral,10,0.000000,0.00107799,40,True
2025-07-13,industry_size_neutral,10,0.000000,0.00185167,40,True
2025-07-14,industry_size_neutral,10,0.000000,0.00246431,40,True
2025-07-15,industry_size_neutral,10,0.000000,0.00273862,40,True
2025-07-16,industry_size_neutral,10,0.000000,0.00339248,40,True
2025-07-17,industry_size_neutral,10,0.000000,0.00387590,40,True
2025-07-18,industry_size_neutral,10,0.000000,0.00447951,40,True
2025-07-19,industry_size_neutral,10,0.000000,0.00503590,40,True
2025-07-20,industry_size_neutral,10,0.000000,0.00529564,40,True
2025-07-21,industry_size_neutral,10,0.000000,0.00524288,40,True
2025-07-22,industry_size_neutral,10,0.000000,0.00544526,40,True
2025-07-23,industry_size_neutral,10,0.000000,0.00572133,40,True
2025-07-24,industry_size_neutral,10,0.000000,0.00557265,40,True
2025-07-25,industry_size_neutral,10,0.000000,0.00562066,40,True
2025-07-26,industry_size_neutral,10,0.500000,0.00571022,40,True
2025-07-27,industry_size_neutral,10,0.000000,0.00569036,40,True
2025-07-28,industry_size_neutral,10,0.000000,0.00567171,40,True
2025-07-29,industry_size_neutral,10,0.000000,0.00574337,40,True
2025-07-30,industry_size_neutral,10,0.000000,0.00574909,40,True
2025-07-31,industry_size_neutral,10,0.000000,0.00574053,40,True
2025-08-01,industry_size_neutral,10,0.000000,0.00579619,40,True
2025-08-02,industry_size_neutral,10,0.000000,0.00548351,40,True
2025-08-03,industry_size_neutral,10,0.000000,0.00494247,40,True
2025-08-04,industry_size_neutral,10,0.000000,0.00457988,40,True
2025-08-05,industry_size_neutral,10,0.500000,0.00439938,40,True
2025-08-06,industry_size_neutral,10,0.500000,0.00407509,40,True
2025-08-07,industry_size_neutral,10,1.000000,0.00381658,40,True
2025-08-08,industry_size_neutral,10,1.000000,0.00437455,40,True
2025-08-09,industry_size_neutral,10,1.000000,0.00466680,40,True
2025-08-10,industry_size_neutral,10,1.000000,0.00490339,40,True
2025-08-11,industry_size_neutral,10,1.000000,0.00555092,40,True
2025-08-12,industry_size_neutral,10,1.000000,0.00575413,40,True
2025-08-13,industry_size_neutral,10,1.000000,0.00610192,40,True
2025-08-14,industry_size_neutral,10,1.000000,0.00680362,40,True
2025-08-15,industry_size_neutral,10,1.000000,0.00694324,40,True
2025-08-16,industry_size_neutral,10,1.000000,0.00668711,40,True
2025-08-17,industry_size_neutral,10,1.000000,0.00696798,40,True
2025-08-18,industry_size_neutral,10,1.000000,0.00695886,40,True
2025-08-19,industry_size_neutral,10,1.000000,0.00626471,40,True
2025-08-20,industry_size_neutral,10,1.000000,0.00537558,40,True
2025-08-21,industry_size_neutral,10,1.000000,0.00481999,40,True
2025-08-22,industry_size_neutral,10,1.000000,0.00419662,40,True
2025-08-23,industry_size_neutral,10,1.000000,0.00381495,40,True
2025-08-24,industry_size_neutral,10,0.500000,0.00369594,40,True
2025-08-25,industry_size_neutral,10,0.500000,0.00365581,40,True
2025-08-26,industry_size_neutral,10,0.500000,0.00306280,40,True
2025-08-27,industry_size_neutral,10,0.500000,0.00260693,40,True
2025-08-28,industry_size_neutral,10,1.000000,0.00173068,40,True
2025-08-29,industry_size_neutral,10,1.000000,0.00104876,40,True
2025-08-30,industry_size_neutral,10,1.000000,0.00000871,40,True
2025-08-31,industry_size_neutral,10,1.000000,-0.00052237,40,True
2025-09-01,industry_size_neutral,10,1.000000,-0.00100792,40,True
2025-09-02,industry_size_neutral,10,1.000000,-0.00112066,40,True
2025-09-03,industry_size_neutral,10,0.500000,-0.00101828,40,True
2025-09-04,industry_size_neutral,10,0.500000,-0.00054994,40,True
2025-09-05,industry_size_neutral,10,0.500000,-0.00037810,40,True
2025-09-06,industry_size_neutral,10,0.500000,-0.00015413,40,True
2025-09-07,industry_size_neutral,10,0.500000,-0.00004860,40,True
2025-09-08,industry_size_neutral,10,0.500000,-0.00001417,40,True
2025-09-09,industry_size_neutral,10,0.500000,0.00021987,40,True
2025-09-10,industry_size_neutral,10,1.000000,0.00075956,40,True
2025-09-11,industry_size_neutral,10,1.000000,0.00178370,40,True
2025-09-12,industry_size_neutral,10,1.000000,0.00288502,40,True
2025-09-13,industry_size_neutral,10,1.000000,0.00379579,40,True
2025-09-14,industry_size_neutral,10,1.000000,0.00436037,40,True
2025-09-15,industry_size_neutral,10,1.000000,0.00484864,40,True
2025-09-16,industry_size_neutral,10,1.000000,0.00469826,40,True
2025-09-17,industry_size_neutral,10,1.000000,0.00408817,40,True
2025-09-18,industry_size_neutral,10,1.000000,0.00364847,40,True
2025-09-19,industry_size_neutral,10,1.000000,0.00339660,40,True
2025-09-20,industry_size_neutral,10,1.000000,0.00270420,40,True
2025-09-21,industry_size_neutral,10,1.000000,0.00238216,40,True
2025-09-22,industry_size_neutral,10,1.000000,0.00189694,40,True
2025-09-23,industry_size_neutral,10,1.000000,0.00100689,40,True
2025-09-24,industry_size_neutral,10,1.000000,0.00043492,40,True
2025-09-25,industry_size_neutral,10,0.500000,0.00015047,40,True
2025-09-26,industry_size_neutral,10,1.000000,-0.00067617,40,True
2025-09-27,industry_size_neutral,10,1.000000,-0.00109562,40,True
2025-09-28,industry_size_neutral,10,1.000000,-0.00102793,40,True
2025-09-29,industry_size_neutral,10,1.000000,-0.00076244,40,True
2025-09-30,industry_size_neutral,10,1.000000,-0.00071208,40,True
2025-10-01,industry_size_neutral,10,1.000000,-0.00031783,40,True
2025-10-02,industry_size_neutral,10,1.000000,-0.00010233,40,True
2025-10-03,industry_size_neutral,10,1.000000,0.00020724,40,True
2025-10-04,industry_size_neutral,10,0.500000,0.00025561,40,True
2025-10-05,industry_size_neutral,10,0.500000,0.00071849,40,True
2025-10-06,industry_size_neutral,10,0.500000,0.00090021,40,True
2025-10-07,industry_size_neutral,10,0.500000,0.00155722,40,True
2025-10-08,industry_size_neutral,10,1.000000,0.00156956,40,True
2025-10-09,industry_size_neutral,10,1.000000,0.00189251,40,True
2025-10-10,industry_size_neutral,10,1.000000,0.00173533,40,True
2025-10-11,industry_size_neutral,10,1.000000,0.00086139,40,True
2025-10-12,industry_size_neutral,10,1.000000,-0.00006911,40,True
2025-10-13,industry_size_neutral,10,1.000000,-0.00066710,40,True
2025-10-14,industry_size_neutral,10,1.000000,-0.00142008,40,True
2025-10-15,industry_size_neutral,10,1.000000,-0.00192938,40,True
2025-10-16,industry_size_neutral,10,1.000000,-0.00181362,40,True
2025-10-17,industry_size_neutral,10,1.000000,-0.00184175,40,True
2025-10-18,industry_size_neutral,10,1.000000,-0.00243991,40,True
2025-10-19,industry_size_neutral,10,1.000000,-0.00304141,40,True
2025-10-20,industry_size_neutral,10,1.000000,-0.00354997,40,True
2025-10-21,industry_size_neutral,10,1.000000,-0.00395405,40,True
2025-10-22,industry_size_neutral,10,1.000000,-0.00446561,40,True
2025-10-23,industry_size_neutral,10,1.000000,-0.00489818,40,True
2025-10-24,industry_size_neutral,10,1.000000,-0.00526057,40,True
2025-10-25,industry_size_neutral,10,1.000000,-0.00558055,40,True
2025-10-26,industry_size_neutral,10,1.000000,-0.00568290,40,True
2025-10-27,industry_size_neutral,10,1.000000,-0.00549187,40,True
2025-10-28,industry_size_neutral,10,1.000000,-0.00518354,40,True
2025-10-29,industry_size_neutral,10,1.000000,-0.00523544,40,True
2025-10-30,industry_size_neutral,10,1.000000,-0.00528672,40,True
2025-10-31,industry_size_neutral,10,1.000000,-0.00564118,40,True
2025-11-01,industry_size_neutral,10,1.000000,-0.00598208,40,True
2025-11-02,industry_size_neutral,10,1.000000,-0.00585946,40,True
2025-11-03,industry_size_neutral,10,1.000000,-0.00546367,40,True
2025-11-04,industry_size_neutral,10,1.000000,-0.00567116,40,True
2025-11-05,industry_size_neutral,10,1.000000,-0.00557286,40,True
2025-11-06,industry_size_neutral,10,1.000000,-0.00555392,40,True
2025-11-07,industry_size_neutral,10,1.000000,-0.00574063,40,True
2025-11-08,industry_size_neutral,10,1.000000,-0.00543104,40,True
2025-11-09,industry_size_neutral,10,1.000000,-0.00453935,40,True
2025-11-10,industry_size_neutral,10,1.000000,-0.00382723,40,True
2025-11-11,industry_size_neutral,10,1.000000,-0.00328667,40,True
2025-11-12,industry_size_neutral,10,1.000000,-0.00347571,40,True
2025-11-13,industry_size_neutral,10,1.000000,-0.00425168,40,True
2025-11-14,industry_size_neutral,10,1.000000,-0.00484113,40,True
2025-11-15,industry_size_neutral,10,1.000000,-0.00569778,40,True
2025-11-16,industry_size_neutral,10,1.000000,-0.00651184,40,True
2025-11-17,industry_size_neutral,10,1.000000,-0.00671716,40,True
2025-11-18,industry_size_neutral,10,1.000000,-0.00706868,40,True
2025-11-19,industry_size_neutral,10,1.000000,-0.00715900,40,True
2025-11-20,industry_size_neutral,10,1.000000,-0.00626731,40,True
2025-11-21,industry_size_neutral,10,0.000000,-0.00558456,40,True
2025-11-22,industry_size_neutral,10,0.000000,-0.00530457,40,True
2025-11-23,industry_size_neutral,10,0.000000,-0.00504973,40,True
2025-11-24,industry_size_neutral,10,0.000000,-0.00487267,40,True
2025-11-25,industry_size_neutral,10,0.000000,-0.00518525,40,True
2025-11-26,industry_size_neutral,10,0.000000,-0.00508994,40,True
2025-11-27,industry_size_neutral,10,0.000000,-0.00426698,40,True
2025-11-28,industry_size_neutral,10,0.000000,-0.00352063,40,True
2025-11-29,industry_size_neutral,10,0.000000,-0.00305274,40,True
2025-11-30,industry_size_neutral,10,0.000000,-0.00300166,40,True
2025-12-01,industry_size_neutral,10,0.000000,-0.00299369,40,True
2025-12-02,industry_size_neutral,10,0.000000,-0.00346732,40,True
2025-12-03,industry_size_neutral,10,0.000000,-0.00362334,40,True
2025-12-04,industry_size_neutral,10,0.000000,-0.00348833,40,True
2025-12-05,industry_size_neutral,10,0.000000,-0.00329879,40,True
2025-12-06,industry_size_neutral,10,0.000000,-0.00364013,40,True
2025-12-07,industry_size_neutral,10,0.000000,-0.00374552,40,True
2025-12-08,industry_size_neutral,10,0.000000,-0.00382362,40,True
2025-12-09,industry_size_neutral,10,0.000000,-0.00403852,40,True
2025-12-10,industry_size_neutral,10,0.000000,-0.00369045,40,True
2025-12-11,industry_size_neutral,10,0.000000,-0.00318911,40,True
2025-12-12,industry_size_neutral,10,0.000000,-0.00295183,40,True
2025-12-13,industry_size_neutral,10,0.000000,-0.00292812,40,True
2025-12-14,industry_size_neutral,10,0.000000,-0.00251901,40,True
2025-12-15,industry_size_neutral,10,0.000000,-0.00237767,40,True
2025-12-16,industry_size_neutral,10,0.500000,-0.00241428,40,True
2025-12-17,industry_size_neutral,10,0.500000,-0.00231019,40,True
2025-12-18,industry_size_neutral,10,0.000000,-0.00291710,40,True
2025-12-19,industry_size_neutral,10,0.000000,-0.00424705,40,True
2025-12-20,industry_size_neutral,10,1.000000,-0.00532356,40,True
2025-12-21,industry_size_neutral,10,1.000000,-0.00621504,40,True
2025-12-22,industry_size_neutral,10,1.000000,-0.00663676,40,True
2025-12-23,industry_size_neutral,10,1.000000,-0.00621910,40,True
2025-12-24,industry_size_neutral,10,1.000000,-0.00575859,40,True
2025-12-25,industry_size_neutral,10,1.000000,-0.00535182,40,True
2025-12-26,industry_size_neutral,10,1.000000,-0.00500759,40,True
2025-12-27,industry_size_neutral,10,1.000000,-0.00476028,40,True
2025-12-28,industry_size_neutral,10,1.000000,-0.00435597,40,True
2025-12-29,industry_size_neutral,10,1.000000,-0.00414435,40,True
2025-12-30,industry_size_neutral,10,1.000000,-0.00399505,40,True
2025-12-31,industry_size_neutral,10,1.000000,-0.00342183,40,True
